id,charges
65830,13224.250132725001
65831,13224.250132725001
65832,13224.250132725001
65833,13224.250132725001
65834,13224.250132725001
65835,13224.250132725001
65836,13224.250132725001
65837,13224.250132725001
65838,13224.250132725001
65839,13224.250132725001
65840,13224.250132725001
65841,13224.250132725001
65842,13224.250132725001
65843,13224.250132725001
65844,13224.250132725001
65845,13224.250132725001
65846,13224.250132725001
65847,13224.250132725001
65848,13224.250132725001
65849,13224.250132725001
65850,13224.250132725001
65851,13224.250132725001
65852,13224.250132725001
65853,13224.250132725001
65854,13224.250132725001
65855,13224.250132725001
65856,13224.250132725001
65857,13224.250132725001
65858,13224.250132725001
65859,13224.250132725001
65860,13224.250132725001
65861,13224.250132725001
65862,13224.250132725001
65863,13224.250132725001
65864,13224.250132725001
65865,13224.250132725001
65866,13224.250132725001
65867,13224.250132725001
65868,13224.250132725001
65869,13224.250132725001
65870,13224.250132725001
65871,13224.250132725001
65872,13224.250132725001
65873,13224.250132725001
65874,13224.250132725001
65875,13224.250132725001
65876,13224.250132725001
65877,13224.250132725001
65878,13224.250132725001
65879,13224.250132725001
65880,13224.250132725001
65881,13224.250132725001
65882,13224.250132725001
65883,13224.250132725001
65884,13224.250132725001
65885,13224.250132725001
65886,13224.250132725001
65887,13224.250132725001
65888,13224.250132725001
65889,13224.250132725001
65890,13224.250132725001
65891,13224.250132725001
65892,13224.250132725001
65893,13224.250132725001
65894,13224.250132725001
65895,13224.250132725001
65896,13224.250132725001
65897,13224.250132725001
65898,13224.250132725001
65899,13224.250132725001
65900,13224.250132725001
65901,13224.250132725001
65902,13224.250132725001
65903,13224.250132725001
65904,13224.250132725001
65905,13224.250132725001
65906,13224.250132725001
65907,13224.250132725001
65908,13224.250132725001
65909,13224.250132725001
65910,13224.250132725001
65911,13224.250132725001
65912,13224.250132725001
65913,13224.250132725001
65914,13224.250132725001
65915,13224.250132725001
65916,13224.250132725001
65917,13224.250132725001
65918,13224.250132725001
65919,13224.250132725001
65920,13224.250132725001
65921,13224.250132725001
65922,13224.250132725001
65923,13224.250132725001
65924,13224.250132725001
65925,13224.250132725001
65926,13224.250132725001
65927,13224.250132725001
65928,13224.250132725001
65929,13224.250132725001
65930,13224.250132725001
65931,13224.250132725001
65932,13224.250132725001
65933,13224.250132725001
65934,13224.250132725001
65935,13224.250132725001
65936,13224.250132725001
65937,13224.250132725001
65938,13224.250132725001
65939,13224.250132725001
65940,13224.250132725001
65941,13224.250132725001
65942,13224.250132725001
65943,13224.250132725001
65944,13224.250132725001
65945,13224.250132725001
65946,13224.250132725001
65947,13224.250132725001
65948,13224.250132725001
65949,13224.250132725001
65950,13224.250132725001
65951,13224.250132725001
65952,13224.250132725001
65953,13224.250132725001
65954,13224.250132725001
65955,13224.250132725001
65956,13224.250132725001
65957,13224.250132725001
65958,13224.250132725001
65959,13224.250132725001
65960,13224.250132725001
65961,13224.250132725001
65962,13224.250132725001
65963,13224.250132725001
65964,13224.250132725001
65965,13224.250132725001
65966,13224.250132725001
65967,13224.250132725001
65968,13224.250132725001
65969,13224.250132725001
65970,13224.250132725001
65971,13224.250132725001
65972,13224.250132725001
65973,13224.250132725001
65974,13224.250132725001
65975,13224.250132725001
65976,13224.250132725001
65977,13224.250132725001
65978,13224.250132725001
65979,13224.250132725001
65980,13224.250132725001
65981,13224.250132725001
65982,13224.250132725001
65983,13224.250132725001
65984,13224.250132725001
65985,13224.250132725001
65986,13224.250132725001
65987,13224.250132725001
65988,13224.250132725001
65989,13224.250132725001
65990,13224.250132725001
65991,13224.250132725001
65992,13224.250132725001
65993,13224.250132725001
65994,13224.250132725001
65995,13224.250132725001
65996,13224.250132725001
65997,13224.250132725001
65998,13224.250132725001
65999,13224.250132725001
66000,13224.250132725001
66001,13224.250132725001
66002,13224.250132725001
66003,13224.250132725001
66004,13224.250132725001
66005,13224.250132725001
66006,13224.250132725001
66007,13224.250132725001
66008,13224.250132725001
66009,13224.250132725001
66010,13224.250132725001
66011,13224.250132725001
66012,13224.250132725001
66013,13224.250132725001
66014,13224.250132725001
66015,13224.250132725001
66016,13224.250132725001
66017,13224.250132725001
66018,13224.250132725001
66019,13224.250132725001
66020,13224.250132725001
66021,13224.250132725001
66022,13224.250132725001
66023,13224.250132725001
66024,13224.250132725001
66025,13224.250132725001
66026,13224.250132725001
66027,13224.250132725001
66028,13224.250132725001
66029,13224.250132725001
66030,13224.250132725001
66031,13224.250132725001
66032,13224.250132725001
66033,13224.250132725001
66034,13224.250132725001
66035,13224.250132725001
66036,13224.250132725001
66037,13224.250132725001
66038,13224.250132725001
66039,13224.250132725001
66040,13224.250132725001
66041,13224.250132725001
66042,13224.250132725001
66043,13224.250132725001
66044,13224.250132725001
66045,13224.250132725001
66046,13224.250132725001
66047,13224.250132725001
66048,13224.250132725001
66049,13224.250132725001
66050,13224.250132725001
66051,13224.250132725001
66052,13224.250132725001
66053,13224.250132725001
66054,13224.250132725001
66055,13224.250132725001
66056,13224.250132725001
66057,13224.250132725001
66058,13224.250132725001
66059,13224.250132725001
66060,13224.250132725001
66061,13224.250132725001
66062,13224.250132725001
66063,13224.250132725001
66064,13224.250132725001
66065,13224.250132725001
66066,13224.250132725001
66067,13224.250132725001
66068,13224.250132725001
66069,13224.250132725001
66070,13224.250132725001
66071,13224.250132725001
66072,13224.250132725001
66073,13224.250132725001
66074,13224.250132725001
66075,13224.250132725001
66076,13224.250132725001
66077,13224.250132725001
66078,13224.250132725001
66079,13224.250132725001
66080,13224.250132725001
66081,13224.250132725001
66082,13224.250132725001
66083,13224.250132725001
66084,13224.250132725001
66085,13224.250132725001
66086,13224.250132725001
66087,13224.250132725001
66088,13224.250132725001
66089,13224.250132725001
66090,13224.250132725001
66091,13224.250132725001
66092,13224.250132725001
66093,13224.250132725001
66094,13224.250132725001
66095,13224.250132725001
66096,13224.250132725001
66097,13224.250132725001
66098,13224.250132725001
66099,13224.250132725001
66100,13224.250132725001
66101,13224.250132725001
66102,13224.250132725001
66103,13224.250132725001
66104,13224.250132725001
66105,13224.250132725001
66106,13224.250132725001
66107,13224.250132725001
66108,13224.250132725001
66109,13224.250132725001
66110,13224.250132725001
66111,13224.250132725001
66112,13224.250132725001
66113,13224.250132725001
66114,13224.250132725001
66115,13224.250132725001
66116,13224.250132725001
66117,13224.250132725001
66118,13224.250132725001
66119,13224.250132725001
66120,13224.250132725001
66121,13224.250132725001
66122,13224.250132725001
66123,13224.250132725001
66124,13224.250132725001
66125,13224.250132725001
66126,13224.250132725001
66127,13224.250132725001
66128,13224.250132725001
66129,13224.250132725001
66130,13224.250132725001
66131,13224.250132725001
66132,13224.250132725001
66133,13224.250132725001
66134,13224.250132725001
66135,13224.250132725001
66136,13224.250132725001
66137,13224.250132725001
66138,13224.250132725001
66139,13224.250132725001
66140,13224.250132725001
66141,13224.250132725001
66142,13224.250132725001
66143,13224.250132725001
66144,13224.250132725001
66145,13224.250132725001
66146,13224.250132725001
66147,13224.250132725001
66148,13224.250132725001
66149,13224.250132725001
66150,13224.250132725001
66151,13224.250132725001
66152,13224.250132725001
66153,13224.250132725001
66154,13224.250132725001
66155,13224.250132725001
66156,13224.250132725001
66157,13224.250132725001
66158,13224.250132725001
66159,13224.250132725001
66160,13224.250132725001
66161,13224.250132725001
66162,13224.250132725001
66163,13224.250132725001
66164,13224.250132725001
66165,13224.250132725001
66166,13224.250132725001
66167,13224.250132725001
66168,13224.250132725001
66169,13224.250132725001
66170,13224.250132725001
66171,13224.250132725001
66172,13224.250132725001
66173,13224.250132725001
66174,13224.250132725001
66175,13224.250132725001
66176,13224.250132725001
66177,13224.250132725001
66178,13224.250132725001
66179,13224.250132725001
66180,13224.250132725001
66181,13224.250132725001
66182,13224.250132725001
66183,13224.250132725001
66184,13224.250132725001
66185,13224.250132725001
66186,13224.250132725001
66187,13224.250132725001
66188,13224.250132725001
66189,13224.250132725001
66190,13224.250132725001
66191,13224.250132725001
66192,13224.250132725001
66193,13224.250132725001
66194,13224.250132725001
66195,13224.250132725001
66196,13224.250132725001
66197,13224.250132725001
66198,13224.250132725001
66199,13224.250132725001
66200,13224.250132725001
66201,13224.250132725001
66202,13224.250132725001
66203,13224.250132725001
66204,13224.250132725001
66205,13224.250132725001
66206,13224.250132725001
66207,13224.250132725001
66208,13224.250132725001
66209,13224.250132725001
66210,13224.250132725001
66211,13224.250132725001
66212,13224.250132725001
66213,13224.250132725001
66214,13224.250132725001
66215,13224.250132725001
66216,13224.250132725001
66217,13224.250132725001
66218,13224.250132725001
66219,13224.250132725001
66220,13224.250132725001
66221,13224.250132725001
66222,13224.250132725001
66223,13224.250132725001
66224,13224.250132725001
66225,13224.250132725001
66226,13224.250132725001
66227,13224.250132725001
66228,13224.250132725001
66229,13224.250132725001
66230,13224.250132725001
66231,13224.250132725001
66232,13224.250132725001
66233,13224.250132725001
66234,13224.250132725001
66235,13224.250132725001
66236,13224.250132725001
66237,13224.250132725001
66238,13224.250132725001
66239,13224.250132725001
66240,13224.250132725001
66241,13224.250132725001
66242,13224.250132725001
66243,13224.250132725001
66244,13224.250132725001
66245,13224.250132725001
66246,13224.250132725001
66247,13224.250132725001
66248,13224.250132725001
66249,13224.250132725001
66250,13224.250132725001
66251,13224.250132725001
66252,13224.250132725001
66253,13224.250132725001
66254,13224.250132725001
66255,13224.250132725001
66256,13224.250132725001
66257,13224.250132725001
66258,13224.250132725001
66259,13224.250132725001
66260,13224.250132725001
66261,13224.250132725001
66262,13224.250132725001
66263,13224.250132725001
66264,13224.250132725001
66265,13224.250132725001
66266,13224.250132725001
66267,13224.250132725001
66268,13224.250132725001
66269,13224.250132725001
66270,13224.250132725001
66271,13224.250132725001
66272,13224.250132725001
66273,13224.250132725001
66274,13224.250132725001
66275,13224.250132725001
66276,13224.250132725001
66277,13224.250132725001
66278,13224.250132725001
66279,13224.250132725001
66280,13224.250132725001
66281,13224.250132725001
66282,13224.250132725001
66283,13224.250132725001
66284,13224.250132725001
66285,13224.250132725001
66286,13224.250132725001
66287,13224.250132725001
66288,13224.250132725001
66289,13224.250132725001
66290,13224.250132725001
66291,13224.250132725001
66292,13224.250132725001
66293,13224.250132725001
66294,13224.250132725001
66295,13224.250132725001
66296,13224.250132725001
66297,13224.250132725001
66298,13224.250132725001
66299,13224.250132725001
66300,13224.250132725001
66301,13224.250132725001
66302,13224.250132725001
66303,13224.250132725001
66304,13224.250132725001
66305,13224.250132725001
66306,13224.250132725001
66307,13224.250132725001
66308,13224.250132725001
66309,13224.250132725001
66310,13224.250132725001
66311,13224.250132725001
66312,13224.250132725001
66313,13224.250132725001
66314,13224.250132725001
66315,13224.250132725001
66316,13224.250132725001
66317,13224.250132725001
66318,13224.250132725001
66319,13224.250132725001
66320,13224.250132725001
66321,13224.250132725001
66322,13224.250132725001
66323,13224.250132725001
66324,13224.250132725001
66325,13224.250132725001
66326,13224.250132725001
66327,13224.250132725001
66328,13224.250132725001
66329,13224.250132725001
66330,13224.250132725001
66331,13224.250132725001
66332,13224.250132725001
66333,13224.250132725001
66334,13224.250132725001
66335,13224.250132725001
66336,13224.250132725001
66337,13224.250132725001
66338,13224.250132725001
66339,13224.250132725001
66340,13224.250132725001
66341,13224.250132725001
66342,13224.250132725001
66343,13224.250132725001
66344,13224.250132725001
66345,13224.250132725001
66346,13224.250132725001
66347,13224.250132725001
66348,13224.250132725001
66349,13224.250132725001
66350,13224.250132725001
66351,13224.250132725001
66352,13224.250132725001
66353,13224.250132725001
66354,13224.250132725001
66355,13224.250132725001
66356,13224.250132725001
66357,13224.250132725001
66358,13224.250132725001
66359,13224.250132725001
66360,13224.250132725001
66361,13224.250132725001
66362,13224.250132725001
66363,13224.250132725001
66364,13224.250132725001
66365,13224.250132725001
66366,13224.250132725001
66367,13224.250132725001
66368,13224.250132725001
66369,13224.250132725001
66370,13224.250132725001
66371,13224.250132725001
66372,13224.250132725001
66373,13224.250132725001
66374,13224.250132725001
66375,13224.250132725001
66376,13224.250132725001
66377,13224.250132725001
66378,13224.250132725001
66379,13224.250132725001
66380,13224.250132725001
66381,13224.250132725001
66382,13224.250132725001
66383,13224.250132725001
66384,13224.250132725001
66385,13224.250132725001
66386,13224.250132725001
66387,13224.250132725001
66388,13224.250132725001
66389,13224.250132725001
66390,13224.250132725001
66391,13224.250132725001
66392,13224.250132725001
66393,13224.250132725001
66394,13224.250132725001
66395,13224.250132725001
66396,13224.250132725001
66397,13224.250132725001
66398,13224.250132725001
66399,13224.250132725001
66400,13224.250132725001
66401,13224.250132725001
66402,13224.250132725001
66403,13224.250132725001
66404,13224.250132725001
66405,13224.250132725001
66406,13224.250132725001
66407,13224.250132725001
66408,13224.250132725001
66409,13224.250132725001
66410,13224.250132725001
66411,13224.250132725001
66412,13224.250132725001
66413,13224.250132725001
66414,13224.250132725001
66415,13224.250132725001
66416,13224.250132725001
66417,13224.250132725001
66418,13224.250132725001
66419,13224.250132725001
66420,13224.250132725001
66421,13224.250132725001
66422,13224.250132725001
66423,13224.250132725001
66424,13224.250132725001
66425,13224.250132725001
66426,13224.250132725001
66427,13224.250132725001
66428,13224.250132725001
66429,13224.250132725001
66430,13224.250132725001
66431,13224.250132725001
66432,13224.250132725001
66433,13224.250132725001
66434,13224.250132725001
66435,13224.250132725001
66436,13224.250132725001
66437,13224.250132725001
66438,13224.250132725001
66439,13224.250132725001
66440,13224.250132725001
66441,13224.250132725001
66442,13224.250132725001
66443,13224.250132725001
66444,13224.250132725001
66445,13224.250132725001
66446,13224.250132725001
66447,13224.250132725001
66448,13224.250132725001
66449,13224.250132725001
66450,13224.250132725001
66451,13224.250132725001
66452,13224.250132725001
66453,13224.250132725001
66454,13224.250132725001
66455,13224.250132725001
66456,13224.250132725001
66457,13224.250132725001
66458,13224.250132725001
66459,13224.250132725001
66460,13224.250132725001
66461,13224.250132725001
66462,13224.250132725001
66463,13224.250132725001
66464,13224.250132725001
66465,13224.250132725001
66466,13224.250132725001
66467,13224.250132725001
66468,13224.250132725001
66469,13224.250132725001
66470,13224.250132725001
66471,13224.250132725001
66472,13224.250132725001
66473,13224.250132725001
66474,13224.250132725001
66475,13224.250132725001
66476,13224.250132725001
66477,13224.250132725001
66478,13224.250132725001
66479,13224.250132725001
66480,13224.250132725001
66481,13224.250132725001
66482,13224.250132725001
66483,13224.250132725001
66484,13224.250132725001
66485,13224.250132725001
66486,13224.250132725001
66487,13224.250132725001
66488,13224.250132725001
66489,13224.250132725001
66490,13224.250132725001
66491,13224.250132725001
66492,13224.250132725001
66493,13224.250132725001
66494,13224.250132725001
66495,13224.250132725001
66496,13224.250132725001
66497,13224.250132725001
66498,13224.250132725001
66499,13224.250132725001
66500,13224.250132725001
66501,13224.250132725001
66502,13224.250132725001
66503,13224.250132725001
66504,13224.250132725001
66505,13224.250132725001
66506,13224.250132725001
66507,13224.250132725001
66508,13224.250132725001
66509,13224.250132725001
66510,13224.250132725001
66511,13224.250132725001
66512,13224.250132725001
66513,13224.250132725001
66514,13224.250132725001
66515,13224.250132725001
66516,13224.250132725001
66517,13224.250132725001
66518,13224.250132725001
66519,13224.250132725001
66520,13224.250132725001
66521,13224.250132725001
66522,13224.250132725001
66523,13224.250132725001
66524,13224.250132725001
66525,13224.250132725001
66526,13224.250132725001
66527,13224.250132725001
66528,13224.250132725001
66529,13224.250132725001
66530,13224.250132725001
66531,13224.250132725001
66532,13224.250132725001
66533,13224.250132725001
66534,13224.250132725001
66535,13224.250132725001
66536,13224.250132725001
66537,13224.250132725001
66538,13224.250132725001
66539,13224.250132725001
66540,13224.250132725001
66541,13224.250132725001
66542,13224.250132725001
66543,13224.250132725001
66544,13224.250132725001
66545,13224.250132725001
66546,13224.250132725001
66547,13224.250132725001
66548,13224.250132725001
66549,13224.250132725001
66550,13224.250132725001
66551,13224.250132725001
66552,13224.250132725001
66553,13224.250132725001
66554,13224.250132725001
66555,13224.250132725001
66556,13224.250132725001
66557,13224.250132725001
66558,13224.250132725001
66559,13224.250132725001
66560,13224.250132725001
66561,13224.250132725001
66562,13224.250132725001
66563,13224.250132725001
66564,13224.250132725001
66565,13224.250132725001
66566,13224.250132725001
66567,13224.250132725001
66568,13224.250132725001
66569,13224.250132725001
66570,13224.250132725001
66571,13224.250132725001
66572,13224.250132725001
66573,13224.250132725001
66574,13224.250132725001
66575,13224.250132725001
66576,13224.250132725001
66577,13224.250132725001
66578,13224.250132725001
66579,13224.250132725001
66580,13224.250132725001
66581,13224.250132725001
66582,13224.250132725001
66583,13224.250132725001
66584,13224.250132725001
66585,13224.250132725001
66586,13224.250132725001
66587,13224.250132725001
66588,13224.250132725001
66589,13224.250132725001
66590,13224.250132725001
66591,13224.250132725001
66592,13224.250132725001
66593,13224.250132725001
66594,13224.250132725001
66595,13224.250132725001
66596,13224.250132725001
66597,13224.250132725001
66598,13224.250132725001
66599,13224.250132725001
66600,13224.250132725001
66601,13224.250132725001
66602,13224.250132725001
66603,13224.250132725001
66604,13224.250132725001
66605,13224.250132725001
66606,13224.250132725001
66607,13224.250132725001
66608,13224.250132725001
66609,13224.250132725001
66610,13224.250132725001
66611,13224.250132725001
66612,13224.250132725001
66613,13224.250132725001
66614,13224.250132725001
66615,13224.250132725001
66616,13224.250132725001
66617,13224.250132725001
66618,13224.250132725001
66619,13224.250132725001
66620,13224.250132725001
66621,13224.250132725001
66622,13224.250132725001
66623,13224.250132725001
66624,13224.250132725001
66625,13224.250132725001
66626,13224.250132725001
66627,13224.250132725001
66628,13224.250132725001
66629,13224.250132725001
66630,13224.250132725001
66631,13224.250132725001
66632,13224.250132725001
66633,13224.250132725001
66634,13224.250132725001
66635,13224.250132725001
66636,13224.250132725001
66637,13224.250132725001
66638,13224.250132725001
66639,13224.250132725001
66640,13224.250132725001
66641,13224.250132725001
66642,13224.250132725001
66643,13224.250132725001
66644,13224.250132725001
66645,13224.250132725001
66646,13224.250132725001
66647,13224.250132725001
66648,13224.250132725001
66649,13224.250132725001
66650,13224.250132725001
66651,13224.250132725001
66652,13224.250132725001
66653,13224.250132725001
66654,13224.250132725001
66655,13224.250132725001
66656,13224.250132725001
66657,13224.250132725001
66658,13224.250132725001
66659,13224.250132725001
66660,13224.250132725001
66661,13224.250132725001
66662,13224.250132725001
66663,13224.250132725001
66664,13224.250132725001
66665,13224.250132725001
66666,13224.250132725001
66667,13224.250132725001
66668,13224.250132725001
66669,13224.250132725001
66670,13224.250132725001
66671,13224.250132725001
66672,13224.250132725001
66673,13224.250132725001
66674,13224.250132725001
66675,13224.250132725001
66676,13224.250132725001
66677,13224.250132725001
66678,13224.250132725001
66679,13224.250132725001
66680,13224.250132725001
66681,13224.250132725001
66682,13224.250132725001
66683,13224.250132725001
66684,13224.250132725001
66685,13224.250132725001
66686,13224.250132725001
66687,13224.250132725001
66688,13224.250132725001
66689,13224.250132725001
66690,13224.250132725001
66691,13224.250132725001
66692,13224.250132725001
66693,13224.250132725001
66694,13224.250132725001
66695,13224.250132725001
66696,13224.250132725001
66697,13224.250132725001
66698,13224.250132725001
66699,13224.250132725001
66700,13224.250132725001
66701,13224.250132725001
66702,13224.250132725001
66703,13224.250132725001
66704,13224.250132725001
66705,13224.250132725001
66706,13224.250132725001
66707,13224.250132725001
66708,13224.250132725001
66709,13224.250132725001
66710,13224.250132725001
66711,13224.250132725001
66712,13224.250132725001
66713,13224.250132725001
66714,13224.250132725001
66715,13224.250132725001
66716,13224.250132725001
66717,13224.250132725001
66718,13224.250132725001
66719,13224.250132725001
66720,13224.250132725001
66721,13224.250132725001
66722,13224.250132725001
66723,13224.250132725001
66724,13224.250132725001
66725,13224.250132725001
66726,13224.250132725001
66727,13224.250132725001
66728,13224.250132725001
66729,13224.250132725001
66730,13224.250132725001
66731,13224.250132725001
66732,13224.250132725001
66733,13224.250132725001
66734,13224.250132725001
66735,13224.250132725001
66736,13224.250132725001
66737,13224.250132725001
66738,13224.250132725001
66739,13224.250132725001
66740,13224.250132725001
66741,13224.250132725001
66742,13224.250132725001
66743,13224.250132725001
66744,13224.250132725001
66745,13224.250132725001
66746,13224.250132725001
66747,13224.250132725001
66748,13224.250132725001
66749,13224.250132725001
66750,13224.250132725001
66751,13224.250132725001
66752,13224.250132725001
66753,13224.250132725001
66754,13224.250132725001
66755,13224.250132725001
66756,13224.250132725001
66757,13224.250132725001
66758,13224.250132725001
66759,13224.250132725001
66760,13224.250132725001
66761,13224.250132725001
66762,13224.250132725001
66763,13224.250132725001
66764,13224.250132725001
66765,13224.250132725001
66766,13224.250132725001
66767,13224.250132725001
66768,13224.250132725001
66769,13224.250132725001
66770,13224.250132725001
66771,13224.250132725001
66772,13224.250132725001
66773,13224.250132725001
66774,13224.250132725001
66775,13224.250132725001
66776,13224.250132725001
66777,13224.250132725001
66778,13224.250132725001
66779,13224.250132725001
66780,13224.250132725001
66781,13224.250132725001
66782,13224.250132725001
66783,13224.250132725001
66784,13224.250132725001
66785,13224.250132725001
66786,13224.250132725001
66787,13224.250132725001
66788,13224.250132725001
66789,13224.250132725001
66790,13224.250132725001
66791,13224.250132725001
66792,13224.250132725001
66793,13224.250132725001
66794,13224.250132725001
66795,13224.250132725001
66796,13224.250132725001
66797,13224.250132725001
66798,13224.250132725001
66799,13224.250132725001
66800,13224.250132725001
66801,13224.250132725001
66802,13224.250132725001
66803,13224.250132725001
66804,13224.250132725001
66805,13224.250132725001
66806,13224.250132725001
66807,13224.250132725001
66808,13224.250132725001
66809,13224.250132725001
66810,13224.250132725001
66811,13224.250132725001
66812,13224.250132725001
66813,13224.250132725001
66814,13224.250132725001
66815,13224.250132725001
66816,13224.250132725001
66817,13224.250132725001
66818,13224.250132725001
66819,13224.250132725001
66820,13224.250132725001
66821,13224.250132725001
66822,13224.250132725001
66823,13224.250132725001
66824,13224.250132725001
66825,13224.250132725001
66826,13224.250132725001
66827,13224.250132725001
66828,13224.250132725001
66829,13224.250132725001
66830,13224.250132725001
66831,13224.250132725001
66832,13224.250132725001
66833,13224.250132725001
66834,13224.250132725001
66835,13224.250132725001
66836,13224.250132725001
66837,13224.250132725001
66838,13224.250132725001
66839,13224.250132725001
66840,13224.250132725001
66841,13224.250132725001
66842,13224.250132725001
66843,13224.250132725001
66844,13224.250132725001
66845,13224.250132725001
66846,13224.250132725001
66847,13224.250132725001
66848,13224.250132725001
66849,13224.250132725001
66850,13224.250132725001
66851,13224.250132725001
66852,13224.250132725001
66853,13224.250132725001
66854,13224.250132725001
66855,13224.250132725001
66856,13224.250132725001
66857,13224.250132725001
66858,13224.250132725001
66859,13224.250132725001
66860,13224.250132725001
66861,13224.250132725001
66862,13224.250132725001
66863,13224.250132725001
66864,13224.250132725001
66865,13224.250132725001
66866,13224.250132725001
66867,13224.250132725001
66868,13224.250132725001
66869,13224.250132725001
66870,13224.250132725001
66871,13224.250132725001
66872,13224.250132725001
66873,13224.250132725001
66874,13224.250132725001
66875,13224.250132725001
66876,13224.250132725001
66877,13224.250132725001
66878,13224.250132725001
66879,13224.250132725001
66880,13224.250132725001
66881,13224.250132725001
66882,13224.250132725001
66883,13224.250132725001
66884,13224.250132725001
66885,13224.250132725001
66886,13224.250132725001
66887,13224.250132725001
66888,13224.250132725001
66889,13224.250132725001
66890,13224.250132725001
66891,13224.250132725001
66892,13224.250132725001
66893,13224.250132725001
66894,13224.250132725001
66895,13224.250132725001
66896,13224.250132725001
66897,13224.250132725001
66898,13224.250132725001
66899,13224.250132725001
66900,13224.250132725001
66901,13224.250132725001
66902,13224.250132725001
66903,13224.250132725001
66904,13224.250132725001
66905,13224.250132725001
66906,13224.250132725001
66907,13224.250132725001
66908,13224.250132725001
66909,13224.250132725001
66910,13224.250132725001
66911,13224.250132725001
66912,13224.250132725001
66913,13224.250132725001
66914,13224.250132725001
66915,13224.250132725001
66916,13224.250132725001
66917,13224.250132725001
66918,13224.250132725001
66919,13224.250132725001
66920,13224.250132725001
66921,13224.250132725001
66922,13224.250132725001
66923,13224.250132725001
66924,13224.250132725001
66925,13224.250132725001
66926,13224.250132725001
66927,13224.250132725001
66928,13224.250132725001
66929,13224.250132725001
66930,13224.250132725001
66931,13224.250132725001
66932,13224.250132725001
66933,13224.250132725001
66934,13224.250132725001
66935,13224.250132725001
66936,13224.250132725001
66937,13224.250132725001
66938,13224.250132725001
66939,13224.250132725001
66940,13224.250132725001
66941,13224.250132725001
66942,13224.250132725001
66943,13224.250132725001
66944,13224.250132725001
66945,13224.250132725001
66946,13224.250132725001
66947,13224.250132725001
66948,13224.250132725001
66949,13224.250132725001
66950,13224.250132725001
66951,13224.250132725001
66952,13224.250132725001
66953,13224.250132725001
66954,13224.250132725001
66955,13224.250132725001
66956,13224.250132725001
66957,13224.250132725001
66958,13224.250132725001
66959,13224.250132725001
66960,13224.250132725001
66961,13224.250132725001
66962,13224.250132725001
66963,13224.250132725001
66964,13224.250132725001
66965,13224.250132725001
66966,13224.250132725001
66967,13224.250132725001
66968,13224.250132725001
66969,13224.250132725001
66970,13224.250132725001
66971,13224.250132725001
66972,13224.250132725001
66973,13224.250132725001
66974,13224.250132725001
66975,13224.250132725001
66976,13224.250132725001
66977,13224.250132725001
66978,13224.250132725001
66979,13224.250132725001
66980,13224.250132725001
66981,13224.250132725001
66982,13224.250132725001
66983,13224.250132725001
66984,13224.250132725001
66985,13224.250132725001
66986,13224.250132725001
66987,13224.250132725001
66988,13224.250132725001
66989,13224.250132725001
66990,13224.250132725001
66991,13224.250132725001
66992,13224.250132725001
66993,13224.250132725001
66994,13224.250132725001
66995,13224.250132725001
66996,13224.250132725001
66997,13224.250132725001
66998,13224.250132725001
66999,13224.250132725001
67000,13224.250132725001
67001,13224.250132725001
67002,13224.250132725001
67003,13224.250132725001
67004,13224.250132725001
67005,13224.250132725001
67006,13224.250132725001
67007,13224.250132725001
67008,13224.250132725001
67009,13224.250132725001
67010,13224.250132725001
67011,13224.250132725001
67012,13224.250132725001
67013,13224.250132725001
67014,13224.250132725001
67015,13224.250132725001
67016,13224.250132725001
67017,13224.250132725001
67018,13224.250132725001
67019,13224.250132725001
67020,13224.250132725001
67021,13224.250132725001
67022,13224.250132725001
67023,13224.250132725001
67024,13224.250132725001
67025,13224.250132725001
67026,13224.250132725001
67027,13224.250132725001
67028,13224.250132725001
67029,13224.250132725001
67030,13224.250132725001
67031,13224.250132725001
67032,13224.250132725001
67033,13224.250132725001
67034,13224.250132725001
67035,13224.250132725001
67036,13224.250132725001
67037,13224.250132725001
67038,13224.250132725001
67039,13224.250132725001
67040,13224.250132725001
67041,13224.250132725001
67042,13224.250132725001
67043,13224.250132725001
67044,13224.250132725001
67045,13224.250132725001
67046,13224.250132725001
67047,13224.250132725001
67048,13224.250132725001
67049,13224.250132725001
67050,13224.250132725001
67051,13224.250132725001
67052,13224.250132725001
67053,13224.250132725001
67054,13224.250132725001
67055,13224.250132725001
67056,13224.250132725001
67057,13224.250132725001
67058,13224.250132725001
67059,13224.250132725001
67060,13224.250132725001
67061,13224.250132725001
67062,13224.250132725001
67063,13224.250132725001
67064,13224.250132725001
67065,13224.250132725001
67066,13224.250132725001
67067,13224.250132725001
67068,13224.250132725001
67069,13224.250132725001
67070,13224.250132725001
67071,13224.250132725001
67072,13224.250132725001
67073,13224.250132725001
67074,13224.250132725001
67075,13224.250132725001
67076,13224.250132725001
67077,13224.250132725001
67078,13224.250132725001
67079,13224.250132725001
67080,13224.250132725001
67081,13224.250132725001
67082,13224.250132725001
67083,13224.250132725001
67084,13224.250132725001
67085,13224.250132725001
67086,13224.250132725001
67087,13224.250132725001
67088,13224.250132725001
67089,13224.250132725001
67090,13224.250132725001
67091,13224.250132725001
67092,13224.250132725001
67093,13224.250132725001
67094,13224.250132725001
67095,13224.250132725001
67096,13224.250132725001
67097,13224.250132725001
67098,13224.250132725001
67099,13224.250132725001
67100,13224.250132725001
67101,13224.250132725001
