id,charges
67041,11458.749231899576
67042,35754.281480214195
67043,6162.780202953483
67044,6907.854528086568
67045,7242.396170237314
67046,2344.0955870576895
67047,33081.19302208522
67048,15583.889141200616
67049,6779.00758433804
67050,2742.5161361935634
67051,10132.091166024915
67052,2716.3719144504394
67053,6197.559142360424
67054,6562.535901631198
67055,13458.440399566822
67056,5640.180326685837
67057,4234.838571543503
67058,5002.615235261197
67059,9331.581500816144
67060,4539.157551091156
67061,4837.317571688572
67062,5094.304074664605
67063,2194.615072452917
67064,33361.081741761154
67065,2401.6640789644907
67066,6266.761147865016
67067,4608.945299767308
67068,3828.286712925139
67069,4822.12437969621
67070,11077.460113320372
67071,7109.83976799481
67072,2329.8048383630944
67073,4547.726221447868
67074,32050.424355266237
67075,8969.51565908856
67076,19235.33362867545
67077,3056.0849444875043
67078,26000.33288204825
67079,3686.136663845372
67080,7148.639307083218
67081,30286.444921257185
67082,5651.733925794584
67083,3921.115752375891
67084,11186.71650050015
67085,9086.022561547874
67086,12872.183076102618
67087,8380.626002676741
67088,40301.622338089524
67089,29084.23317317177
67090,10970.818358578388
67091,32039.67392767781
67092,4882.641607583273
67093,27210.21056802119
67094,7077.800028400359
67095,3189.692036585481
67096,2300.690189267067
67097,5010.108690102983
67098,8543.566064376748
67099,11233.571893180595
67100,31514.399445800027
67101,16793.177962212
67102,12597.336914986601
67103,9302.31597565178
67104,6770.450994847661
67105,6096.309967068819
67106,14357.58059669004
67107,17482.900108376452
67108,3688.94815187721
67109,2800.380120489177
67110,4641.397742174546
67111,2732.034458028013
67112,3209.7424126299575
67113,21452.6546436059
67114,6193.300338774674
67115,11392.312492614867
67116,11080.657185122576
67117,4559.307488279589
67118,3043.4396502725444
67119,6782.521804443583
67120,2356.14761800278
67121,6172.2511144251885
67122,37123.050040315524
67123,5942.141603569429
67124,2954.6677423111446
67125,11043.707753128578
67126,12815.726285998902
67127,7467.5946588639345
67128,5446.00501695845
67129,30464.894920073617
67130,13846.86159096696
67131,5153.319215750019
67132,12746.079277271634
67133,4417.202335941764
67134,7643.566337788079
67135,3821.415542953
67136,27605.71391009918
67137,18461.731823637354
67138,23935.167551104514
67139,12839.111597396066
67140,8451.309590527211
67141,7093.0863898238895
67142,32409.82559984062
67143,5961.0937179511675
67144,3793.5107610865116
67145,7785.7029241379405
67146,11344.327624242327
67147,4536.26523532747
67148,24685.76007310792
67149,6915.300771757283
67150,3932.996370436362
67151,6530.498757783611
67152,6007.306180085647
67153,4466.247502245542
67154,11059.989455236075
67155,7116.776140047381
67156,7080.40034124164
67157,2225.6622224061184
67158,5607.035535209105
67159,17362.985015144488
67160,12774.422285223405
67161,2694.413211235764
67162,21339.072991582994
67163,8368.509719882268
67164,11276.964100297555
67165,5354.431410992172
67166,6202.321846709143
67167,11096.25550296337
67168,10071.889436320325
67169,7050.657579522665
67170,9898.038984821818
67171,18237.291853838855
67172,6724.849813510237
67173,7225.605968579397
67174,7796.073458209519
67175,34047.61490583244
67176,40438.08979928074
67177,7476.0373029831935
67178,12833.390169619082
67179,4423.5994484862895
67180,21033.156138840197
67181,30387.922735464203
67182,9810.785761435263
67183,5856.720131417622
67184,6987.597933539382
67185,7067.2459353241
67186,9857.427522295447
67187,4968.373984600205
67188,13777.169904045788
67189,2734.555195695467
67190,6275.584637870097
67191,3478.2625136264037
67192,10968.519182769664
67193,5042.73193427264
67194,6190.588975110417
67195,4938.5920452380515
67196,11058.441554755722
67197,29947.025335725848
67198,4404.318661715475
67199,11397.717663982905
67200,3048.600341918849
67201,9860.033679794298
67202,30969.965581960343
67203,3258.200125273641
67204,30547.187411549527
67205,11020.072194552928
67206,10621.079057715042
67207,7765.267230790119
67208,3751.5036697249675
67209,3603.848395798841
67210,6989.975442899522
67211,5015.205425227085
67212,31467.75931245137
67213,7810.44737864856
67214,9800.648898717141
67215,4928.471174293601
67216,18729.59845546073
67217,5198.4628255742
67218,6947.494140188957
67219,6860.187950179845
67220,3057.927893311675
67221,9256.601348953238
67222,12344.422200931742
67223,5383.268554850343
67224,5703.577194324136
67225,30804.88692763543
67226,11229.742881304395
67227,11114.669411306226
67228,13672.019470018548
67229,29037.9777266038
67230,8557.690398573204
67231,9936.468987343702
67232,12667.514145234089
67233,3316.6267745278697
67234,2257.053955503869
67235,37948.477983009405
67236,3931.8566710055256
67237,11246.880727604035
67238,3852.289788046655
67239,26866.282245159102
67240,9184.674270354268
67241,26311.119072676465
67242,3812.3103105477685
67243,8005.495691555679
67244,4578.331074074861
67245,3983.2315411674394
67246,3512.2027453215464
67247,4971.764745558215
67248,39206.97358234007
67249,2952.8398324225172
67250,10837.502644501315
67251,12713.11581501438
67252,4575.108297574912
67253,3965.5776473020646
67254,33327.42955648575
67255,5031.558595316536
67256,37801.29445324123
67257,3139.1176531520496
67258,8602.40680877697
67259,28909.30520365784
67260,4688.386770317146
67261,10100.443824291031
67262,11365.277269678774
67263,7754.582536518417
67264,28098.675116449525
67265,4836.767611640089
67266,9936.94607815466
67267,4856.97962130785
67268,2658.8951384715765
67269,9145.80317919826
67270,24108.22955300596
67271,38646.65503642846
67272,11049.082355263417
67273,6968.385647472066
67274,5918.406139287609
67275,2743.313021608219
67276,19137.404609407255
67277,3542.9813755083355
67278,4170.402527101804
67279,39078.95124407361
67280,5349.550866970384
67281,6782.697521899835
67282,9873.851511840545
67283,21509.91616485633
67284,13273.884424860278
67285,6075.771278703163
67286,8315.644769221499
67287,2411.1593690155933
67288,2800.7293607735455
67289,9282.514974398195
67290,27087.27067515898
67291,4067.3175506239872
67292,7043.739540916846
67293,11296.024125424072
67294,9810.770331174128
67295,10953.44452642699
67296,4891.19228275275
67297,4001.587686000576
67298,21610.9191391739
67299,7904.04249217521
67300,16926.069422374287
67301,4891.200166240295
67302,9271.312698781956
67303,4680.827022928024
67304,3381.113815270649
67305,11125.182129384613
67306,4426.069412089833
67307,4303.826415269283
67308,8380.176503320083
67309,4125.890030051801
67310,13827.123540033896
67311,22618.26896415951
67312,36332.2634062601
67313,3237.558834031134
67314,12813.818975487258
67315,11806.433680021597
67316,11290.965477294762
67317,4603.241520105878
67318,11074.060302767373
67319,4180.405009359416
67320,11144.217131680838
67321,22446.063626157098
67322,33022.65603218522
67323,12800.826623455774
67324,13675.94657230806
67325,4613.508505826804
67326,4843.9001789339045
67327,3699.825035012888
67328,8208.400193823782
67329,6826.130788327874
67330,13577.809549249581
67331,20770.718448739823
67332,23499.904380026375
67333,10084.346453898703
67334,37419.590994778955
67335,27601.95654784908
67336,12774.422285223405
67337,7771.3542406561555
67338,3950.078548679493
67339,2367.129169977621
67340,9331.768595450336
67341,19654.37355679797
67342,35398.78459351319
67343,5034.077858899274
67344,4804.0929053040145
67345,4902.33775004967
67346,9237.112914136966
67347,22110.93530214823
67348,14416.095997246757
67349,31084.037030854313
67350,17019.363062631957
67351,6123.946729805658
67352,4633.707771588223
67353,11308.031741216815
67354,21629.462472404033
67355,6256.9022817798905
67356,3224.2136586202623
67357,4595.895513467465
67358,22924.284198402092
67359,14011.14371435329
67360,24798.313273174896
67361,7781.243632359485
67362,24264.038900492305
67363,4092.2161450832577
67364,6780.543821011114
67365,4922.43408636074
67366,10013.743427275047
67367,5848.482461745991
67368,39807.46132072822
67369,34256.11206545181
67370,6263.043672099655
67371,6296.34068335552
67372,11316.880009879647
67373,18114.423419782775
67374,4245.488288083331
67375,6418.894395483019
67376,11321.025201568433
67377,2664.804741182753
67378,11222.610165430247
67379,11350.616190874378
67380,3589.720843605854
67381,37602.72266687816
67382,6168.964711502286
67383,12746.918636959243
67384,9196.668425685439
67385,4442.763866776078
67386,6490.244844044511
67387,6747.275408774007
67388,9196.20318294813
67389,12596.466531047216
67390,7653.264954892119
67391,9260.594424470935
67392,10956.564277827387
67393,5673.5452500916945
67394,23961.176260515786
67395,6872.631227183621
67396,25432.497642166356
67397,8343.263191393737
67398,13516.152138146706
67399,6321.804413247293
67400,3929.0364486998205
67401,3139.1176531520496
67402,7806.407156282001
67403,5568.440917796337
67404,9030.629648394377
67405,2194.615072452917
67406,7901.866887659763
67407,4722.984195547912
67408,11224.748443384267
67409,40645.162702488095
67410,3835.3511306027945
67411,13779.036718789997
67412,10671.783420451779
67413,27522.30009452363
67414,2911.6232632043093
67415,6523.8446379129855
67416,2734.703436814485
67417,12569.195492360053
67418,5187.5668559316655
67419,36977.41967899933
67420,35790.12315454957
67421,4109.373787866279
67422,10867.490960221006
67423,4634.487633517557
67424,5037.510178353768
67425,3792.98906348753
67426,3500.80376174708
67427,37623.722725840074
67428,4049.867730798555
67429,39335.66491498808
67430,4418.234279981885
67431,3926.549271782596
67432,2295.805321567927
67433,5474.912929452772
67434,5336.0119612320705
67435,15511.9125830495
67436,6242.236154100747
67437,33085.21772091905
67438,35967.7661674521
67439,9800.806125809033
67440,12480.4398791211
67441,3066.3727439851373
67442,8333.084976047718
67443,3600.549876512292
67444,12559.074375474724
67445,8609.890004131616
67446,5038.964318201072
67447,2984.634300985353
67448,4143.094228059239
67449,6052.661129330398
67450,20737.81536309875
67451,29846.732274011887
67452,4222.855323890065
67453,17715.534574082794
67454,3996.1949698406693
67455,7189.49585555253
67456,2924.3009566888604
67457,5936.42522091723
67458,34590.199233803236
67459,3208.687512808967
67460,3965.5386355384403
67461,37244.263183734605
67462,4385.151261913194
67463,6127.301564507311
67464,36160.78883824807
67465,9371.481737339285
67466,3364.608235972624
67467,34172.24067222302
67468,11316.834129033921
67469,34931.958788569085
67470,38187.69861343048
67471,9230.343674968575
67472,12398.792972666673
67473,6053.380559021368
67474,7050.434208049074
67475,11317.808174465023
67476,3723.2679040344283
67477,12746.918636959243
67478,2946.6781776925272
67479,22764.862031450222
67480,8360.981378027102
67481,11257.388120816238
67482,2592.14908418384
67483,37985.43180901054
67484,27971.35477654003
67485,34979.216431016204
67486,11238.042783788489
67487,32304.148710283742
67488,3748.548656601834
67489,31963.54697778898
67490,4287.530562755856
67491,36692.60146471727
67492,10301.734951618218
67493,11295.532770395686
67494,2566.98552042011
67495,11149.375972757352
67496,4893.2973186800045
67497,11194.453435831252
67498,2852.098339970193
67499,31416.47711394794
67500,5202.621752843302
67501,38730.801231657686
67502,10953.44452642699
67503,4196.192988855417
67504,10873.240427190744
67505,2643.413374111785
67506,6805.495737162811
67507,13671.679363210358
67508,40022.67457948964
67509,13169.45724276298
67510,20877.724321222267
67511,7087.6696172401835
67512,4487.368787931044
67513,13470.361690514028
67514,6152.87861457148
67515,3364.300520230222
67516,5029.4144205378525
67517,8233.88636792023
67518,5714.3848202219
67519,5218.390199032727
67520,37806.27479447072
67521,8265.516602328073
67522,12820.307738744325
67523,12898.278523093371
67524,11076.072068380714
67525,20479.971814885816
67526,10982.69108345443
67527,4998.980810382612
67528,8125.203262910727
67529,7161.691981505816
67530,6583.243250516488
67531,11102.059005432573
67532,31203.03104025784
67533,30671.22975151304
67534,6653.6347056193445
67535,8358.105054435515
67536,7215.091089279428
67537,4026.526171967366
67538,6453.190870392826
67539,13478.783604588469
67540,7473.530352940164
67541,2883.971156891723
67542,4769.306279013297
67543,6256.112702133405
67544,10963.770160773698
67545,5025.978276908964
67546,35383.6842100936
67547,4039.0439146996455
67548,5078.7179996260265
67549,2950.271766472655
67550,11162.138062586568
67551,4231.211523777583
67552,2577.2121521762733
67553,10976.62851773011
67554,11100.570816796417
67555,33338.78471236396
67556,5746.384631887613
67557,9402.320878367947
67558,4570.3620485940255
67559,3112.944811593583
67560,7370.278051976241
67561,10925.682478745313
67562,11111.447899762981
67563,5896.740147274275
67564,9997.182355849747
67565,38618.96099566822
67566,12439.223579006299
67567,31425.09944115121
67568,3972.6440229269747
67569,22911.731996026807
67570,11300.875276474726
67571,5216.73133079181
67572,8373.275973646485
67573,9908.182082417363
67574,9380.473068873815
67575,2570.5943683639393
67576,17118.357178706432
67577,12856.187145316537
67578,9845.016918759638
67579,6710.917352106331
67580,2624.274635839396
67581,26605.11819322246
67582,5695.872566797505
67583,3810.255974353395
67584,5189.296088927446
67585,9050.508173254158
67586,10281.123304162
67587,27147.960123775512
67588,4094.505519156283
67589,39019.242645945254
67590,5950.4136397061275
67591,12962.215084304382
67592,15977.185641661004
67593,5931.774501665632
67594,33783.72452880889
67595,9374.723626727273
67596,6680.298999470125
67597,17426.00619974871
67598,11030.287812425457
67599,6693.420975798115
67600,30008.87133767784
67601,7825.9097330142895
67602,34643.94567675388
67603,3480.0767445984807
67604,9129.742339927048
67605,3895.38913840015
67606,4977.47915846258
67607,8335.086051820686
67608,3344.6764104168005
67609,2631.4509266927234
67610,3963.794122240273
67611,4618.896199160279
67612,3181.8169055861176
67613,2525.621002135266
67614,32769.91308072056
67615,5473.611118866833
67616,2847.625186201769
67617,7593.884654415926
67618,13764.106423890786
67619,29067.454700730254
67620,6827.614237360821
67621,4123.186732666106
67622,3859.3147934808385
67623,2776.314957837758
67624,2146.3950339832754
67625,9811.304334237244
67626,3514.31970225447
67627,9869.93658992864
67628,4915.773011859779
67629,3919.9162204024674
67630,4196.949315178161
67631,5574.514370633919
67632,31484.195398306692
67633,4487.976802167761
67634,38735.36267429372
67635,6788.642144762505
67636,5820.790781040027
67637,3901.5002396648506
67638,2806.198910556267
67639,34439.72223203165
67640,36914.95456742718
67641,11390.915216962763
67642,8393.43087978546
67643,7951.263711123418
67644,10717.26662611185
67645,6386.590450178135
67646,2556.2966204069926
67647,2743.313021608219
67648,4861.106075613492
67649,6508.081472513934
67650,4182.422765289466
67651,10850.510907368574
67652,3663.5653277919982
67653,40261.8152698444
67654,17558.355343880452
67655,30437.25797638185
67656,32081.993221903267
67657,5537.065642745421
67658,4778.974387442026
67659,21474.24835939036
67660,35429.004600601074
67661,7804.404480208008
67662,30104.43978446292
67663,6744.138795112504
67664,11354.15350720893
67665,4412.897726354053
67666,6876.199595077029
67667,13669.843888098141
67668,4589.218058543389
67669,4712.9483038901935
67670,2486.5515572202157
67671,6182.556959332504
67672,11056.263794028117
67673,10516.067293842014
67674,4723.053011551923
67675,2999.153774407542
67676,10874.868947491052
67677,10931.86025290255
67678,5700.458814099353
67679,9865.367309146606
67680,33606.45673673034
67681,11278.598746194286
67682,11304.747370017612
67683,7053.619510198245
67684,9170.786031608282
67685,24500.58275577612
67686,12654.53516389474
67687,23016.173366481835
67688,28838.692413065113
67689,4788.243379581974
67690,6196.608330767383
67691,6817.5969862756265
67692,6696.149636363338
67693,31795.278528996725
67694,7825.37142104026
67695,7056.420194694214
67696,6146.740301016991
67697,4793.0356992951465
67698,19035.038130976624
67699,3451.937523753987
67700,3762.0678922095585
67701,9810.38776910881
67702,11535.809562542452
67703,2931.122959049292
67704,3772.7874048967487
67705,11092.070340494232
67706,7359.460105911435
67707,6870.3623966405685
67708,33636.94204341557
67709,3494.8528780161923
67710,12511.431471522908
67711,20511.774084794582
67712,6574.010487882122
67713,2398.000997448889
67714,11271.489312076092
67715,13205.986105458516
67716,7897.815567528922
67717,24051.954897436197
67718,3974.611517687195
67719,23951.980403274203
67720,3708.3010846254424
67721,30218.990714605206
67722,2556.7460805904025
67723,21733.83504196303
67724,2403.503623117219
67725,35254.83765873002
67726,28027.54314919804
67727,3705.7330191360984
67728,7929.189386070041
67729,2237.8861293457758
67730,12344.422200931742
67731,13617.555614698264
67732,9460.227743292411
67733,5899.319133947837
67734,3442.175413516008
67735,6604.837371477968
67736,9118.642557382833
67737,8342.483402700855
67738,4112.547510580468
67739,7739.628607374023
67740,5830.894214898496
67741,10953.398048855692
67742,23730.786636867
67743,6179.249479132425
67744,4841.831580577267
67745,2885.285615687829
67746,6787.705974381586
67747,3377.2803612482085
67748,5394.113128142351
67749,22173.21744575382
67750,5824.154312619119
67751,5835.602033544717
67752,6239.330411858801
67753,21944.08254441406
67754,23290.75680848843
67755,3536.8618873626474
67756,9766.184282947499
67757,6168.558181086569
67758,13987.309168707267
67759,11119.152862033505
67760,25783.134512395918
67761,5891.879941216143
67762,13829.995476658027
67763,2239.3458326327977
67764,4617.969559478921
67765,4685.782330198573
67766,11327.410876931333
67767,9146.858660323975
67768,39346.8590122347
67769,2185.8509492860626
67770,7530.497587251846
67771,3142.5597678044624
67772,23506.735859419132
67773,33818.05800624269
67774,7003.299687877972
67775,9303.598176323288
67776,7149.648238021471
67777,11725.228963394207
67778,13321.953837776233
67779,10118.396738640367
67780,4215.289560522683
67781,37305.27912252509
67782,10987.238431155456
67783,11878.713322483418
67784,2758.145709390874
67785,14484.017717665603
67786,2936.684449749918
67787,13982.533054365058
67788,9919.691335072972
67789,24869.182241322917
67790,4375.585539153017
67791,22164.67527992168
67792,9168.824703501808
67793,39825.02975327259
67794,5817.720580616444
67795,2221.277809617569
67796,31181.715153963843
67797,17691.079575270716
67798,4576.212214597787
67799,5806.326581021378
67800,4445.729502042118
67801,4303.099754973646
67802,10870.588625890909
67803,40266.03379125415
67804,10967.12344897919
67805,10507.558543447965
67806,6860.004515533786
67807,11252.513831467255
67808,4524.483066158316
67809,3522.5264897533725
67810,11154.91108894992
67811,5589.117847665439
67812,36878.4745056176
67813,4810.245375277833
67814,13805.000591098345
67815,4323.10193821337
67816,11090.27771247569
67817,8440.596578579607
67818,11093.821571229912
67819,21117.244142923653
67820,3766.683083321856
67821,38070.98248369101
67822,3541.922878592156
67823,23652.429812755356
67824,12673.630131575479
67825,11335.612390064067
67826,11246.114970145692
67827,11201.51173490096
67828,29906.065287631096
67829,13860.149373708002
67830,38492.72631852708
67831,4576.686677375897
67832,2389.541726576391
67833,8347.267855330196
67834,6785.2559064162615
67835,3853.286160277825
67836,9257.191106977592
67837,11093.587745668632
67838,2293.241574460635
67839,5441.612188264868
67840,12576.027176749983
67841,2464.15078908108
67842,26651.993410180483
67843,21905.506163566104
67844,13624.039745577484
67845,5288.935996506829
67846,30260.865929586966
67847,11005.022630766374
67848,5539.564784298162
67849,4564.120984450284
67850,4779.658087233752
67851,4177.691914717857
67852,9321.951077590204
67853,6784.207359371716
67854,4057.6831203195215
67855,5824.6658385688825
67856,3333.676417522532
67857,32004.398305136674
67858,25553.76526634272
67859,7844.845001129561
67860,8376.331320667272
67861,11352.310548564514
67862,20247.768201484807
67863,3995.1047346943997
67864,9153.52583346352
67865,9217.092404571526
67866,26163.756526628164
67867,4977.181550181489
67868,26426.253517950154
67869,17706.51941486439
67870,11228.783646213815
67871,9147.517119416556
67872,11002.978528962494
67873,4045.0767843361673
67874,13946.788030542511
67875,39607.53135007074
67876,6799.678991510873
67877,6882.729160153122
67878,21110.608829646
67879,7770.164077094496
67880,23126.250083698964
67881,7466.073758568413
67882,6242.608575700033
67883,10907.704416029314
67884,6202.2536003698115
67885,2950.136026733703
67886,6777.8653349526685
67887,24658.907675742797
67888,12442.506537828276
67889,13621.990972845539
67890,12570.672097389914
67891,11480.26674059775
67892,11055.144606354303
67893,9216.305783135389
67894,3457.5988364924387
67895,22640.787180995052
67896,13273.853207251452
67897,11294.03747285718
67898,3480.0767445984807
67899,5307.789729141314
67900,27423.777084039175
67901,4023.956403243116
67902,28051.387317801644
67903,11025.666925707206
67904,2350.318289211076
67905,19971.804647789893
67906,4032.9534221653703
67907,9252.525305500569
67908,7345.439423626483
67909,4399.248635125797
67910,4997.557295482716
67911,13406.066209984638
67912,10912.920357905394
67913,8843.374697299632
67914,5521.736825386917
67915,12843.781860504601
67916,11484.530758246648
67917,10842.736237073092
67918,39507.37544569448
67919,6336.79821708491
67920,12760.21145889768
67921,7738.493218999387
67922,10168.044399831084
67923,4094.1793030729887
67924,9973.567125767855
67925,9116.35574460497
67926,17781.17337419872
67927,3394.3489211048905
67928,5808.364741209495
67929,2306.755857182147
67930,4336.303987264479
67931,5147.6699179058005
67932,31235.299720092982
67933,11028.163103598605
67934,8980.553139126743
67935,29746.216807739667
67936,8358.3308207597
67937,11499.306116948936
67938,9246.373623761865
67939,20898.772684648735
67940,12672.681888773841
67941,6185.258184589906
67942,13520.861635881247
67943,21841.4927596227
67944,11166.667027807385
67945,30949.611656013603
67946,11182.79128403563
67947,11181.143050785991
67948,26886.47607723123
67949,20520.95471047979
67950,8745.987631992293
67951,28306.188092218363
67952,32973.896141779194
67953,40047.61932867129
67954,13342.156699634907
67955,28108.68840287817
67956,4133.435840688189
67957,2503.5251725435387
67958,4235.581630346703
67959,3822.000930982958
67960,32680.305900430405
67961,6936.365641779646
67962,9245.319760420089
67963,6845.8032159174145
67964,25102.996708814833
67965,9262.660517973707
67966,7917.173377251191
67967,11204.450022923686
67968,33163.40574960678
67969,9904.49800730765
67970,12669.47141513438
67971,9042.060767004856
67972,3269.373828412281
67973,9857.450525723834
67974,11298.422039633717
67975,29056.50337101567
67976,9796.894312734057
67977,9782.671019611915
67978,6753.055010485881
67979,2517.743718853061
67980,38989.01478168438
67981,11007.266552186664
67982,15090.865104690021
67983,26440.331240928783
67984,11669.515221631078
67985,9183.378712168147
67986,40266.12936391785
67987,10962.260683871757
67988,11104.180843330047
67989,7865.313749188137
67990,6669.376397397506
67991,9166.904245367048
67992,3228.0938584789037
67993,7156.1066534477195
67994,4376.532172590101
67995,14622.157731787958
67996,11921.282478126152
67997,8038.8182932708
67998,11234.58817283811
67999,25136.743582397103
68000,4513.788732764216
68001,11333.048161034661
68002,8184.8642735261365
68003,7929.149319699349
68004,36239.514771495444
68005,11197.020737073806
68006,11262.829991446359
68007,10710.120269293184
68008,11182.141988766418
68009,4926.148523982242
68010,7147.681161964823
68011,7089.492779114511
68012,14527.238847450073
68013,6347.056676182163
68014,11067.180737267463
68015,4804.972854099723
68016,2849.8461982148283
68017,20243.590193907843
68018,4602.691255265941
68019,6520.047830935582
68020,22874.609384001527
68021,11101.736953880156
68022,33365.55677460684
68023,4671.476252308617
68024,4499.855962021772
68025,12893.863039782813
68026,8312.154937008258
68027,9023.672987518465
68028,8384.123531064404
68029,10747.157381994344
68030,23100.438104937304
68031,19504.777365531165
68032,3984.909730640203
68033,5892.276523043853
68034,12534.249593332219
68035,4188.009768330195
68036,35894.09600503114
68037,34649.94978403774
68038,12886.733433200703
68039,7481.653052413014
68040,5027.485410830068
68041,29749.646412678012
68042,11308.024622334586
68043,5890.910823933674
68044,4458.918404706209
68045,33502.368656335944
68046,11176.541093921593
68047,7919.965731101473
68048,3261.4882143904138
68049,11303.391527835323
68050,6750.916340188362
68051,8081.689519822583
68052,5913.972983687454
68053,11117.047558180022
68054,7968.676278158989
68055,13854.978105509053
68056,7370.278051976241
68057,9074.833391709231
68058,23007.473885469088
68059,5371.201781358828
68060,3105.0380702709
68061,13784.397704694908
68062,11083.994250216723
68063,3534.8330189705466
68064,21018.909063916195
68065,35596.04574577103
68066,34982.701893691425
68067,11342.323881513501
68068,13069.992744830846
68069,4713.290933079537
68070,5234.401402902748
68071,4139.386876221998
68072,6665.929630653838
68073,3258.1027435190163
68074,2509.687618598015
68075,7813.020513555827
68076,4254.434461645565
68077,11074.058384141237
68078,6052.410456061003
68079,7976.936942639274
68080,17858.971251042425
68081,8389.56687831525
68082,11710.99292366407
68083,6965.081516662919
68084,4128.493224497741
68085,7107.767965532226
68086,6844.305143250653
68087,11040.98977440022
68088,11015.538473697223
68089,39851.39526285529
68090,17032.075672112394
68091,6437.705618667098
68092,12752.812285483422
68093,5669.631426906155
68094,7883.293882780945
68095,25704.43052758736
68096,8475.209397947738
68097,3587.6002178528997
68098,2844.985279261404
68099,3001.007411758744
68100,10808.198012892099
68101,3765.2387370348024
68102,11269.95040986523
68103,18556.104586366255
68104,4553.2166654249495
68105,6827.344992733619
68106,13331.190107022121
68107,8141.126593727278
68108,12947.72090668892
68109,7305.496820775443
68110,4542.295772259893
68111,2286.8749242131294
68112,10358.141014342356
68113,31650.15275965159
68114,4112.571146202505
68115,2404.1931170309526
68116,21001.58801258989
68117,22170.917728897224
68118,37264.744420743096
68119,11137.971546879638
68120,4489.545209037384
68121,8319.274032079773
68122,9921.054858939993
68123,4871.292743532648
68124,6057.782477893603
68125,9773.276151596649
68126,6666.1343160611395
68127,10996.90873430911
68128,2788.376671281957
68129,21779.119293043084
68130,9948.844779474786
68131,5107.94616933382
68132,2431.4376697082857
68133,12772.911700234534
68134,30926.37386998794
68135,7803.783629503245
68136,28125.415399595688
68137,3056.0849444875043
68138,9978.255772934726
68139,9909.270694241928
68140,38131.68314859371
68141,11060.969964526008
68142,2456.5188960357145
68143,9150.503856801184
68144,4203.660912717867
68145,11169.147666842448
68146,12729.526483881013
68147,22727.14763899293
68148,5992.654219711869
68149,6128.192361570107
68150,4251.554445608808
68151,4559.307488279589
68152,4120.861875434063
68153,6827.146078743508
68154,13604.50650289615
68155,3883.089771574673
68156,21250.80440689285
68157,12134.714648069606
68158,6407.3101192861395
68159,31186.94273543149
68160,3541.115068320928
68161,7836.255360450832
68162,11200.014508067767
68163,17592.012130370884
68164,10886.828977154819
68165,24579.213183509448
68166,15362.325127262297
68167,3263.122030105856
68168,5584.332117853081
68169,3915.073944274682
68170,3852.289788046655
68171,25301.74437390775
68172,4834.088196517059
68173,18503.941343670675
68174,7732.362451764762
68175,4986.053756972544
68176,25450.547807816994
68177,12264.273868556558
68178,7211.963253071683
68179,4503.356345006597
68180,10912.976872295076
68181,4063.2951627195134
68182,3382.592753768339
68183,27821.56050907885
68184,13399.146895247804
68185,4214.263205667015
68186,27894.19982779015
68187,3959.8698611935297
68188,9227.012326407057
68189,5879.408485268588
68190,5869.100678886715
68191,9066.026720132511
68192,6446.884340921928
68193,3043.4396502725444
68194,22024.242084508413
68195,3632.695723953204
68196,11224.247025183806
68197,3460.201792631936
68198,17558.554805212952
68199,3312.6920616975276
68200,21545.702421103626
68201,41010.86522278778
68202,39859.382017815806
68203,6467.238994761627
68204,11402.565980256406
68205,20802.11366522002
68206,11066.951739123651
68207,4898.00911510323
68208,6650.056434337912
68209,21561.593618251864
68210,3947.9127453909555
68211,6817.690756833934
68212,33049.97154548637
68213,8842.61319412961
68214,9419.99047203623
68215,7111.395857145817
68216,13868.09042441468
68217,6148.125718936246
68218,8347.826228396909
68219,11423.111293950828
68220,11023.24057727684
68221,8108.453381025866
68222,3784.999528467394
68223,11484.355270943694
68224,11133.002898642953
68225,3058.499434571733
68226,12898.278523093371
68227,6474.831456412989
68228,6778.885578191533
68229,22867.15796870319
68230,22834.35978566859
68231,3869.789791246284
68232,20389.791450299184
68233,5821.374545272816
68234,8320.619331921795
68235,8111.199254008117
68236,8445.39390942408
68237,11334.652142201181
68238,28226.28361443788
68239,12507.903739390955
68240,6103.605799500308
68241,12778.542616188995
68242,4826.125064713944
68243,18900.33598227606
68244,6803.655785200829
68245,2403.6079738635844
68246,10124.277029372179
68247,12655.331220649896
68248,38674.42014809563
68249,7821.963170219036
68250,4506.09100062253
68251,19516.467749047348
68252,11429.729085433308
68253,23692.182253363564
68254,12590.887030253007
68255,5060.770441192099
68256,27417.984815262847
68257,11515.342314933308
68258,3947.9127453909555
68259,9881.328655530891
68260,9858.487034606176
68261,9798.426353724555
68262,5880.596477951249
68263,11109.765893231443
68264,7888.539864338912
68265,21914.063667096525
68266,5358.773245804081
68267,20055.99612058684
68268,5017.3495035236265
68269,5128.226497763931
68270,5300.9014510951365
68271,10330.90140586951
68272,14438.418712221359
68273,12935.722910503755
68274,9042.366986412475
68275,12772.309429768624
68276,38588.38531384987
68277,11678.679586371964
68278,37279.56365481958
68279,3131.7501675177145
68280,11049.840566091716
68281,20039.540557059234
68282,10793.016662659056
68283,4148.473744278578
68284,4476.735026596555
68285,11310.215381959732
68286,6839.125903334377
68287,28574.786185787318
68288,2771.893986337294
68289,27068.41555788284
68290,11068.974449337178
68291,6911.08418603305
68292,10963.865054914488
68293,9221.840824674615
68294,10343.390665049283
68295,25108.50872424221
68296,39478.362246520315
68297,10088.970274737469
68298,6212.528550451941
68299,31342.755728083495
68300,4080.1985542848656
