id,charges
63150,8564.346644654832
63151,8096.555277618396
63152,4077.713491896725
63153,9599.79608918689
63154,10989.895634035105
63155,12336.705528036422
63156,23767.428918960166
63157,5469.223781940156
63158,8159.764691459755
63159,9014.410156590184
63160,5446.210884845925
63161,5251.949220387085
63162,24260.29108748387
63163,13741.039755120735
63164,4130.506050238653
63165,7003.619703695716
63166,6437.277629605809
63167,5131.7319230080975
63168,11595.159123449961
63169,24442.623184310698
63170,24007.2058696334
63171,3412.5512236663785
63172,31247.806753980687
63173,7177.93753321748
63174,9509.904951781768
63175,7228.735615942091
63176,12391.345917635834
63177,26430.051371691698
63178,5029.445434059153
63179,14543.921057253756
63180,7475.866090546955
63181,5694.402964307186
63182,21632.689359490425
63183,5590.147119674386
63184,10943.604350263104
63185,4885.4810888417305
63186,30534.427333171207
63187,5204.873893266409
63188,21967.332058002943
63189,41502.478115546226
63190,15896.399967064195
63191,10246.858511098517
63192,4845.597981979088
63193,5233.664020226563
63194,13601.784253302892
63195,9337.564997876345
63196,8155.385820476624
63197,36738.58765364195
63198,5131.926189224176
63199,40674.587976211726
63200,40647.75791489491
63201,32006.83510820023
63202,6496.828447058502
63203,3200.775070035757
63204,5399.740573582707
63205,11994.963967771548
63206,3782.574515172884
63207,12100.375174012252
63208,8492.561514514115
63209,8800.622914654616
63210,36844.38629769745
63211,10928.24758886082
63212,26373.803296625836
63213,23264.077638243358
63214,13589.440521831033
63215,6379.7170173709965
63216,34984.90487022247
63217,4938.532648844006
63218,12097.931107198587
63219,27587.985627424914
63220,4201.356567502919
63221,25170.329748335655
63222,3757.5216177535926
63223,36218.85387624163
63224,10239.36817947478
63225,9327.927886051235
63226,10892.341717580399
63227,4447.006038218198
63228,40530.03579534485
63229,8954.409950264333
63230,32669.869310485246
63231,8037.852837040122
63232,7077.088704140673
63233,31843.89120020903
63234,12067.214984833428
63235,5987.183042592198
63236,3909.5333014240755
63237,22727.610051827105
63238,26415.368468301454
63239,11797.323553068376
63240,4557.783782459048
63241,11971.488650956124
63242,24602.474480665885
63243,8382.388498100358
63244,4130.606001351112
63245,6467.90748015588
63246,13963.266770197846
63247,6017.757499493906
63248,5473.97471634027
63249,12324.753926357922
63250,39378.128643109405
63251,10265.814576711302
63252,7782.405201916192
63253,7167.646297138499
63254,12087.925899857317
63255,6480.488332498006
63256,12521.79307612665
63257,12717.775796596972
63258,5803.000125086002
63259,8111.148300378718
63260,9971.355122447447
63261,12424.282320225997
63262,10019.799901001912
63263,8709.659065162909
63264,14515.420470442386
63265,6987.972972872749
63266,27821.309486889244
63267,5691.236196406331
63268,11961.766059462905
63269,22406.984085630476
63270,6256.078389638402
63271,8081.805698268479
63272,6147.191854072407
63273,5433.039886925106
63274,12280.00289374456
63275,4106.385958572508
63276,15013.476988885344
63277,35756.19544833335
63278,33740.747570730964
63279,10159.333615759928
63280,8885.20947688638
63281,6200.917162876294
63282,14486.909106397932
63283,10972.481377400041
63284,6422.11988261576
63285,41120.05354511686
63286,7232.20995521413
63287,10313.519161451413
63288,10249.119275576408
63289,8176.2695048283695
63290,4055.5329290929594
63291,7046.353551625998
63292,12070.858363361684
63293,6037.1240862479335
63294,5101.121355478831
63295,13538.321669832649
63296,10910.972170208717
63297,3681.8864690748887
63298,23855.67684864918
63299,11997.553876053664
63300,5653.58658631769
63301,10852.55659938984
63302,4598.987727716247
63303,10875.425967485648
63304,7548.542749721233
63305,25103.809813454125
63306,9202.908676236331
63307,9414.06869449808
63308,3417.6978848164167
63309,11717.22470210781
63310,4254.400337972806
63311,3336.7135174933956
63312,8274.347472498528
63313,12172.804917604804
63314,7645.296160621894
63315,4577.285599891693
63316,32042.611103260133
63317,18679.495507308624
63318,13768.551836226765
63319,5954.567214564047
63320,21065.6360269757
63321,5355.785468200011
63322,21947.375558141426
63323,5338.259202310021
63324,44079.25552635121
63325,11014.592379091024
63326,15022.022571032427
63327,27385.38629045444
63328,12978.52564617934
63329,4570.715605500058
63330,10248.690531223227
63331,5037.667008324144
63332,10214.679573999972
63333,7796.376191009349
63334,8963.868809045644
63335,6936.837661341016
63336,12524.991364706708
63337,7208.600241362956
63338,40124.87833056568
63339,7220.29761033576
63340,7527.1944100948385
63341,12221.156318627065
63342,28637.76843041794
63343,5694.402964307186
63344,12097.04932622893
63345,4740.145545718814
63346,8935.81475384223
63347,7488.284472337506
63348,4743.2367357409385
63349,7688.172781993975
63350,8980.531772002792
63351,35023.61674392705
63352,11005.485723107364
63353,3846.663364650724
63354,10367.685810909845
63355,8039.1827350794265
63356,4541.364612119505
63357,10354.131089206196
63358,10183.533565078089
63359,3423.910284951142
63360,8112.4495115363425
63361,43185.75978258505
63362,38682.56702113062
63363,12248.851265584319
63364,9024.692764977812
63365,11930.243322582348
63366,3913.8397458531867
63367,41072.11810817915
63368,27573.3273805848
63369,3286.922544465333
63370,13484.996359941668
63371,12292.081736641108
63372,23658.154920320067
63373,5699.460053834617
63374,5586.482811977014
63375,4451.340497949279
63376,6873.101241712495
63377,4824.940940065564
63378,3643.0411390059016
63379,11884.138916585853
63380,8988.142794290157
63381,10196.158931372756
63382,4472.744152637053
63383,15817.88050936104
63384,5960.59492383072
63385,10900.266481671835
63386,37845.35735357906
63387,5484.482882046608
63388,13597.02689372891
63389,7585.602157637173
63390,12414.538730803437
63391,8037.015740675712
63392,12382.179137525978
63393,4021.099547351769
63394,14099.86133379231
63395,4893.7626723237845
63396,9672.04221596023
63397,4121.036956207068
63398,41124.73048208946
63399,41215.80560257314
63400,12381.737322446545
63401,8062.436040703677
63402,7611.692422517124
63403,12083.530091038492
63404,6595.214512414705
63405,5460.110204352701
63406,7038.566516681303
63407,7571.320920206221
63408,38718.449655429686
63409,27821.960311954874
63410,5345.178893444956
63411,12133.624572397961
63412,13802.780289195998
63413,10935.374764898326
63414,22913.223381249405
63415,12084.146584793985
63416,10389.303263186812
63417,5472.1855906372075
63418,24472.777016088487
63419,8530.665544699681
63420,31819.586984085865
63421,5912.218232408124
63422,7328.966225618822
63423,8047.202113430316
63424,5002.348911651445
63425,26568.451701329963
63426,4858.45057968142
63427,12354.320380479316
63428,13829.198998533682
63429,9177.034025572573
63430,3786.718967457704
63431,19404.576766918988
63432,13321.28722655118
63433,9045.708077537607
63434,5002.304879620389
63435,8147.703673050353
63436,7684.22358448142
63437,11227.677193240628
63438,40234.217572427944
63439,4738.91697742341
63440,39888.26109757828
63441,24339.211589296243
63442,27029.19883797015
63443,22803.032948877324
63444,4003.6565459157987
63445,12222.862916429933
63446,29028.03092988647
63447,5844.276355177588
63448,20234.248050166512
63449,12147.53382681518
63450,20395.585881218383
63451,13952.484298524016
63452,4703.4937060552165
63453,10669.8796367356
63454,5341.614222830149
63455,21842.085948238597
63456,8089.523862709088
63457,12290.573556191457
63458,22901.22769915822
63459,3144.9818431476688
63460,26890.42824608044
63461,12999.410947243789
63462,5972.666657005608
63463,13986.181548148277
63464,12353.168131411845
63465,7216.523486432576
63466,6859.140184252021
63467,11987.560674779557
63468,10171.632016787438
63469,3396.997758939085
63470,24199.461714825706
63471,12331.28601755255
63472,4314.019451812973
63473,12495.719343385581
63474,3396.086875263699
63475,5415.132113906484
63476,7921.206563897826
63477,13898.01414902113
63478,27633.027879511643
63479,6071.199600829907
63480,5522.593650467275
63481,12170.865034745588
63482,12257.663815933136
63483,12006.241614971317
63484,12298.238877657976
63485,12569.255153249125
63486,7839.013231451225
63487,13358.617194967428
63488,6174.847790434396
63489,3897.418021334441
63490,41184.83660915314
63491,3543.192144050131
63492,10204.854773645298
63493,8838.044883024426
63494,4101.391265418857
63495,4480.620424524175
63496,10224.02775597256
63497,9217.57162199366
63498,34354.04163294883
63499,12056.366200139342
63500,8050.901239786204
63501,12009.330412002333
63502,14576.82999688278
63503,13523.22771694526
63504,12007.011161973314
63505,3534.045832118098
63506,32693.448208323138
63507,8713.364811259367
63508,8634.012034909652
63509,12006.241614971317
63510,8702.855286811227
63511,9775.75297885419
63512,5292.787026676664
63513,5644.006444083647
63514,29581.78406828162
63515,4778.517087994549
63516,3528.888312249027
63517,4002.2290543274785
63518,19079.463517315795
63519,4544.808186185667
63520,7531.830063683563
63521,33764.97358015658
63522,13785.04847047476
63523,30133.49236603812
63524,8883.606451184403
63525,5519.0875665185995
63526,27436.094447110598
63527,11075.425777435283
63528,7465.228158710817
63529,7536.24909959592
63530,10264.74513445786
63531,8219.71837926265
63532,8216.646549509935
63533,28527.226027526438
63534,10210.136942269803
63535,11971.874509146674
63536,5747.6124981128905
63537,39067.42887437484
63538,10872.911674440753
63539,10721.974960081441
63540,12127.716650704648
63541,4085.9535334489683
63542,6328.240088869545
63543,43173.20702939297
63544,10816.23536007438
63545,3533.3937615050027
63546,25888.128621068372
63547,5481.663760813757
63548,6691.25852590371
63549,13838.744991624855
63550,21955.313887441596
63551,10383.237751069739
63552,5618.531864260822
63553,7158.998680913437
63554,5708.550929200519
63555,24961.31975603399
63556,24883.30959641254
63557,33141.30433914539
63558,10826.923119924673
63559,5626.259028361392
63560,6015.028517223069
63561,10309.597091677424
63562,12230.917379667708
63563,10389.151000703201
63564,41716.84077952658
63565,3515.769109987702
63566,33606.38442845452
63567,6956.191262300152
63568,12127.546886201679
63569,6046.835057730117
63570,23515.34780865576
63571,31191.77925941153
63572,8697.671756578917
63573,14686.048958398755
63574,6538.674989813118
63575,14604.041628658575
63576,4263.3975539825315
63577,39071.52055053946
63578,4470.5083242582205
63579,5056.348043672106
63580,8945.634200338232
63581,12340.006290696201
63582,37649.107632191604
63583,5190.273578898272
63584,4297.462999045847
63585,36056.18912410303
63586,4907.999777497145
63587,10323.689892549988
63588,4141.365286883731
63589,5806.233805636881
63590,32182.091479064657
63591,14578.837539629374
63592,34856.7447095668
63593,13642.103254481432
63594,3609.84393998784
63595,5479.412196013371
63596,5773.902707601837
63597,41403.892684868624
63598,3996.67299022523
63599,6410.730462849944
63600,5686.56087400085
63601,34636.97440381013
63602,13776.787225920709
63603,4772.8631577961605
63604,9212.957324352315
63605,29274.23211755385
63606,8049.9136802350695
63607,31290.94310654768
63608,5131.445613238677
63609,5573.8106373643095
63610,12420.989507685756
63611,4403.417314192644
63612,10393.505467141784
63613,7146.871147300086
63614,13595.702099578495
63615,7414.289311360462
63616,7083.622559550022
63617,12412.655113347133
63618,4647.464611774362
63619,5347.528831311325
63620,8672.968566373933
63621,7130.819186970959
63622,8909.36724098092
63623,15595.309308072496
63624,32975.274366745936
63625,7776.049358583357
63626,11194.212548815167
63627,5076.889256428876
63628,9309.73824107395
63629,10766.563553594639
63630,3677.6069669680974
63631,5018.3327752152945
63632,10093.572693719347
63633,13321.407709037063
63634,28394.93198101024
63635,8781.33413297279
63636,3251.4969330544222
63637,8960.980681551267
63638,32496.85645154524
63639,4852.194529283066
63640,13363.229763293772
63641,12326.560311257348
63642,25835.88619960131
63643,10309.396058780772
63644,16396.29740711289
63645,5302.801219526484
63646,12783.150017421656
63647,11939.617618436232
63648,6397.107784710892
63649,7837.9050497901135
63650,40327.55704735717
63651,15115.758783662708
63652,5956.567642364209
63653,7139.965015391072
63654,8722.686773666397
63655,36384.72365343738
63656,3617.4387076329235
63657,6223.3034155767145
63658,5601.971743553257
63659,8062.273569537008
63660,11929.09556490676
63661,25976.13915574924
63662,25981.587851519023
63663,10339.799404519865
63664,32859.3910945675
63665,10359.711198679648
63666,10888.35562356764
63667,12290.573556191457
63668,8959.149219058785
63669,8201.926500503521
63670,8073.624289741816
63671,11896.752770093472
63672,7876.573426524115
63673,10442.532659230645
63674,4854.860003370317
63675,37178.55169704894
63676,4892.208026107257
63677,12054.186833135793
63678,5985.144733654097
63679,9692.603912522736
63680,11950.528321491016
63681,4848.827441098878
63682,5416.741180613368
63683,36189.155776705426
63684,13600.540686351378
63685,12312.748725194453
63686,9851.732864725234
63687,29853.631112774623
63688,4022.4716144420977
63689,10893.285714065267
63690,4658.221945299836
63691,7777.97835528374
63692,34371.68423398784
63693,10876.699460830036
63694,5354.74323355018
63695,13113.219684149968
63696,12741.953397690435
63697,32213.63233416258
63698,32589.839800071863
63699,7868.624197386893
63700,3603.4084713452107
63701,10173.72711209769
63702,15151.633557458976
63703,5465.6949213465505
63704,12096.820328085116
63705,35940.27364759804
63706,6389.509202706715
63707,6958.534379174202
63708,7117.185780065278
63709,9431.393287548477
63710,12275.915999830462
63711,13755.59410459857
63712,7868.675646805827
63713,3252.3217393412797
63714,11192.980313682947
63715,12077.693733071294
63716,14601.25865631866
63717,8137.393547771077
63718,7327.38934013447
63719,10416.130405302209
63720,7909.023051991966
63721,5054.692246652639
63722,4930.179867868339
63723,20065.968207504135
63724,4367.309825321312
63725,13650.234595202252
63726,10139.679028817936
63727,31836.8175712337
63728,23185.90080540915
63729,6728.526335353008
63730,5042.806425681326
63731,22816.580500351258
63732,10357.677183735072
63733,6933.718258665727
63734,31216.55118102177
63735,9369.659857773855
63736,11975.15841666997
63737,15566.393010306825
63738,8976.617209920643
63739,4707.597221467993
63740,5434.546200923232
63741,5053.82499220458
63742,36195.73123117369
63743,30012.91877887387
63744,12008.169966063308
63745,5652.182564005336
63746,8854.984980132236
63747,7511.443781627833
63748,3391.7654564108498
63749,12826.90028210028
63750,8854.907705972528
63751,12361.21043386362
63752,40883.5628541145
63753,5664.914640284194
63754,33678.31445300018
63755,10907.68787901339
63756,5795.605068953757
63757,9700.053687226013
63758,13864.679821428394
63759,30500.565654058577
63760,9249.050520347002
63761,13817.598755266332
63762,12041.665609823016
63763,5365.972140783029
63764,3564.316184502984
63765,39251.103049765035
63766,12316.088399925004
63767,3152.652066934888
63768,23015.187535135847
63769,8318.07203861075
63770,6695.163263785853
63771,12041.482918474245
63772,10982.067921456344
63773,21547.163139821067
63774,12000.173184526846
63775,9059.295157489714
63776,32851.10165126813
63777,13557.7630835427
63778,3830.5549904873706
63779,39540.960844914305
63780,31750.192218944812
63781,13452.214353977188
63782,8175.867276972225
63783,40667.37438086884
63784,10077.756039439892
63785,12138.473043627979
63786,26132.071043915465
63787,39150.12755236076
63788,9264.724952753288
63789,24313.020477151687
63790,13969.134764626033
63791,3639.497458211913
63792,9381.01742378606
63793,9241.25173247934
63794,12029.338223686089
63795,12453.857146393897
63796,33962.841772486565
63797,4403.501199253858
63798,15506.520209419545
63799,4962.170624266576
63800,5317.313996335781
63801,3448.0041838029824
63802,12572.484484574781
63803,12300.900859819385
63804,11908.153119284905
63805,5334.612489365594
63806,28893.856084994262
63807,29791.50816614233
63808,4791.674373682259
63809,10883.32744428972
63810,12422.181081576333
63811,4923.170847870606
63812,6899.1254793993085
63813,12213.88040568829
63814,7269.1941498148935
63815,13299.667845888285
63816,41341.94250946699
63817,7137.25792743417
63818,4451.241148242108
63819,41688.11720616745
63820,3429.9661396970464
63821,6615.957803437961
63822,4011.8060798249276
63823,24563.143150502612
63824,6214.167055192162
63825,3890.2994594592797
63826,23591.630044922964
63827,6813.417854460617
63828,13669.512787644024
63829,5970.265025572149
63830,11098.881026877289
63831,14832.979462551639
63832,6360.185558091569
63833,12338.860180369817
63834,4732.545100039886
63835,7793.947564869382
63836,9632.138649806406
63837,12285.436828621227
63838,3486.7242539101976
63839,6607.361495792762
63840,3733.162189722441
63841,12322.934721436228
63842,3809.5854905493884
63843,5110.06714324633
63844,6301.146776831201
63845,6239.210848285717
63846,5377.000029920531
63847,7845.710033838543
63848,23388.668044085982
63849,13636.079779410036
63850,4953.810183022116
63851,4331.909269381978
63852,12502.854217374446
63853,5165.6614313885275
63854,13589.440521831033
63855,13617.244108037048
63856,10908.829682722082
63857,29855.85455331539
63858,37298.085030274335
63859,6900.787787361434
63860,12000.686947539853
63861,35068.22642735959
63862,7223.474330351542
63863,5523.1585349325815
63864,30257.636463636896
63865,12315.896387852701
63866,7387.487700169961
63867,8931.849550283468
63868,13908.95668936288
63869,12136.105227389839
63870,3790.9207082661073
63871,3251.4969330544222
63872,35158.6611823761
63873,41518.119658775766
63874,7139.180398101749
63875,28162.126342078976
63876,4607.731678961034
63877,8030.773694101985
63878,5243.543577835253
63879,13833.753340497104
63880,6964.233769170785
63881,3517.2275754096195
63882,42255.29469914281
63883,12583.444292180378
63884,5458.167328363119
63885,8490.21967993275
63886,5956.753581272342
63887,9411.454162121821
63888,12147.59317137974
63889,9253.590702441763
63890,5579.510876892071
63891,9241.520474838964
63892,12818.422001571904
63893,10489.323415560217
63894,8158.595545467671
63895,13518.13673340602
63896,14657.296237824967
63897,27728.516965698665
63898,4087.7964822731387
63899,31115.989225980007
63900,4394.178085620461
63901,10106.741861888766
63902,3777.038653037645
63903,4003.1695872038836
63904,7908.130186466033
63905,11929.059689332604
63906,3614.763411686518
63907,31444.078011227895
63908,9683.740330528546
63909,10966.178100060828
63910,15926.672204957873
63911,3408.8589144434827
63912,12371.878382843312
63913,4789.995306792346
63914,12041.446384541352
63915,12269.184903237732
63916,7805.519980731149
63917,13563.366362273295
63918,41394.519260114605
63919,36514.56685982034
63920,12226.88932603527
63921,31706.581397276892
63922,8068.417068343277
63923,25347.812053449223
63924,4559.382709665578
63925,11973.27891850692
63926,7856.488630058688
63927,4478.023318400399
63928,9883.363073612867
63929,13513.710736292873
63930,11995.931276948753
63931,12150.718154012622
63932,37708.280699092276
63933,6775.369577506703
63934,13640.752580652206
63935,13640.127262948536
63936,8338.886317254852
63937,13287.53622419944
63938,12623.106164571238
63939,5222.58625045026
63940,5277.634602470762
63941,10900.266481671835
63942,5583.536796317465
63943,6566.702685634937
63944,4866.498901509078
63945,5972.420187731928
63946,35469.034558427076
63947,8954.256723670396
63948,6927.310643536543
63949,9112.985033017396
63950,3323.110163422099
63951,10153.091057388974
63952,5572.1643612213575
63953,10224.14528005572
63954,4977.173850611078
63955,6810.6058849105375
63956,12266.244320301128
63957,3663.619746058641
63958,15782.241914723061
63959,12350.603347941935
63960,6896.39674451935
63961,7847.741710913771
63962,19844.83157165387
63963,5917.092818683568
63964,31889.636914358696
63965,4136.945707350413
63966,12012.257387328274
63967,8121.4584794803595
63968,33792.06967560824
63969,4526.9345869051085
63970,6569.632836970186
63971,12338.120806776475
63972,3931.949402755395
63973,12332.946390209505
63974,31409.547339768138
63975,14718.39259408572
63976,19565.52106662869
63977,9053.759601626502
63978,27339.115789913343
63979,38099.97625573647
63980,7512.4903890365
63981,5901.161332494112
63982,9173.285891215888
63983,3881.966928931657
63984,5287.753613922789
63985,13776.787225920709
63986,6841.243913625896
63987,12349.487050039923
63988,32167.679320605854
63989,12334.615958979077
63990,14888.689049805469
63991,5272.616273483072
63992,13952.765142528755
63993,10166.249900841536
63994,14979.22116807308
63995,12449.310663591605
63996,12209.04584610082
63997,8047.877095090038
63998,4978.470724983214
63999,20355.20175843678
64000,7816.0360933778775
64001,34542.444750301096
64002,5676.098058594165
64003,7256.097009789128
64004,7206.60043317457
64005,37192.703796284084
64006,4544.196410473463
64007,3904.8623365330072
64008,10385.219337738188
64009,5430.20164249546
64010,11132.854730069072
64011,40602.50588441219
64012,4537.480791798331
64013,32278.4620919023
64014,22905.15055274103
64015,20145.456952858563
64016,3788.3851108250697
64017,6627.40628608276
64018,25478.055409046792
64019,28442.844913775614
64020,8912.628550979634
64021,3921.39788519003
64022,32138.411215241213
64023,27298.616878178327
64024,31921.480484219228
64025,6788.864888729078
64026,6447.550357369946
64027,6851.438535586905
64028,12413.923107439032
64029,3333.8403287466635
64030,5599.654694615356
64031,7132.498544291222
64032,4635.599147256184
64033,12113.78279037659
64034,6895.449303333122
64035,13961.866304127585
64036,39619.94469956222
64037,7149.521703985767
64038,9360.120942546373
64039,13588.3207291612
64040,5447.032272365275
64041,8915.195871008422
64042,11089.214921183824
64043,13806.29699495793
64044,34191.89701004437
64045,13287.53622419944
64046,24140.00774328784
64047,8891.066783846441
64048,5263.49061098713
64049,7349.814002953914
64050,12086.746718345203
64051,11998.445925428647
64052,12065.697394807083
64053,7188.043822050027
64054,3502.6611987209158
64055,29202.371772838516
64056,41955.04577795817
64057,9341.837875043875
64058,4848.44774640081
64059,8083.469685526052
64060,27143.176837100647
64061,26710.97209243372
64062,6371.127940281938
64063,10928.24758886082
64064,5550.194388044254
64065,8128.324725790899
64066,13563.366362273295
64067,38263.20921328548
64068,10959.755417428785
64069,5625.217923834511
64070,3671.425815345943
64071,4668.337999463578
64072,5251.056491484505
64073,6151.392560370934
64074,14893.73355505304
64075,35796.67062000218
64076,3775.976112986488
64077,7197.124078125436
64078,40084.392540950605
64079,7126.574380004755
64080,14673.159557077013
64081,4198.337754531874
64082,23332.187366757957
64083,27062.574613081255
64084,35622.5863235913
64085,13630.572556556166
64086,7155.19137232038
64087,14816.959596209581
64088,10887.918152736984
64089,12582.263250693473
64090,8742.565640117677
64091,12145.333279208355
64092,7829.122278749634
64093,12284.536699505528
64094,26558.100596911707
64095,8821.888834572152
64096,5613.5706793592
64097,13790.080047859145
64098,8935.281118043844
64099,5561.2980489445345
64100,3418.6865352746677
64101,10264.102060056332
64102,34399.31455902321
64103,12248.015581424432
64104,4527.302356840712
64105,5781.223659102714
64106,6516.637792477253
64107,9065.159266198476
64108,3235.71840336914
64109,5445.131863677896
64110,3669.856269801826
64111,12173.689181626145
64112,34209.589220161186
64113,3413.182817482405
64114,5535.373244251137
64115,6030.954278598201
64116,14672.803827675874
64117,4994.544313385883
64118,5643.684772790728
64119,4565.5617018511
64120,7229.888521321049
64121,3230.919704492752
64122,12316.459453378064
64123,8141.835682452564
64124,14994.659993663756
64125,12135.992890928503
64126,12000.795288721256
64127,8072.462730598421
64128,37366.044604733666
64129,3447.1945139428744
64130,4045.5943177249314
64131,4534.928584864255
64132,5180.70051347251
64133,27429.806610299274
64134,13902.051665064082
64135,13175.548102130659
64136,7897.590934581851
64137,8974.996275578038
64138,25991.24681437079
64139,10205.31201279283
64140,5369.086808923081
64141,14647.424203659728
64142,14275.164301792738
64143,7781.878082593863
64144,14979.22116807308
64145,6325.340000199743
64146,10369.345427557148
64147,3490.3089262967346
64148,10321.259098937828
64149,10828.12940356297
64150,25902.429118959117
64151,4927.051407574109
64152,12097.132587501284
64153,8941.26064719949
64154,36614.13187617029
64155,5737.4658167570105
64156,36855.21962328948
64157,28279.96963926121
64158,8078.814547491138
64159,11005.425738359114
64160,6294.639353980596
64161,5962.80420165248
64162,5170.19242222984
64163,3447.8192115633187
64164,7966.852417586033
64165,12057.302896906813
64166,8741.244986619806
64167,12237.92717096876
64168,7833.893351870782
64169,8952.97537783828
64170,36328.15654845813
64171,12012.331308691708
64172,25103.83035391487
64173,5086.698173396375
64174,39618.1573745622
64175,5415.132113906484
64176,12280.036161761034
64177,13939.27961722952
64178,24894.145446528775
64179,9783.320941221282
64180,9668.882788489049
64181,7455.937636852816
64182,31939.07930534884
64183,34815.62183300719
64184,26090.96733821533
64185,8132.170970786892
64186,6301.489720271331
64187,7928.559455343993
64188,13496.786435714192
64189,3994.9814770389025
64190,12895.031901455943
64191,12609.054519501635
64192,15012.401643326522
64193,28857.12399106634
64194,11855.555599708987
64195,43123.06995310576
64196,13491.48121678035
64197,36695.48369019384
64198,8908.873711809198
64199,10877.590808074585
64200,5273.583651445062
64201,6878.351050707455
64202,10275.997623041745
64203,7183.638539844571
64204,5854.159056219274
64205,4156.215208931214
64206,12132.00550387166
64207,12330.754389730808
64208,12037.656009388753
64209,9215.715852187584
64210,12370.3095486821
64211,4556.073474053128
64212,12320.882869581952
64213,10825.777609155757
64214,5387.148876762163
64215,3879.7202831166187
64216,4239.48562773872
64217,28593.557350841882
64218,8075.287003851974
64219,10887.037269952874
64220,10391.420908902588
64221,8127.896150133194
64222,37137.055943813386
64223,12320.496965611148
64224,35670.34348571564
64225,4100.06117446081
64226,8892.580008486164
64227,5019.050753908166
64228,29751.040018534266
64229,5666.257389353879
64230,24752.602414627505
64231,37762.57812180087
64232,4916.767085677543
64233,7924.215097202954
64234,14600.054266107347
64235,41858.32411603469
64236,5286.954954413588
64237,7044.831835132454
64238,8745.362724525594
64239,7600.853789062425
64240,9022.221030414
64241,4021.099547351769
64242,12375.551665564362
64243,12346.527370124535
64244,8140.522806213545
64245,14896.984437019604
64246,5132.074266821788
64247,3379.8411509247985
64248,5150.068816617186
64249,5490.26157380905
64250,12684.492796004686
64251,6063.718212400896
64252,5314.694264000062
64253,3767.7881820862194
64254,6896.256183436839
64255,20950.33064810906
64256,6999.523708487588
64257,13706.143210767726
64258,4253.463460451969
64259,3230.919704492752
64260,5297.043114479573
64261,13863.258758580547
64262,4626.170301597176
64263,10242.44117074308
64264,29601.748421584663
64265,27173.739452704074
64266,3141.1557646334527
64267,13717.9541818186
64268,14607.688096049314
64269,6506.908438765999
64270,5384.266982099398
64271,12404.631651440877
64272,11082.756681195493
64273,5472.255475680589
64274,5062.869334474348
64275,4781.064920692868
64276,38979.37517031822
64277,6258.364663153901
64278,12031.290018881637
64279,5329.891198999898
64280,3619.3755992867973
64281,7761.869658524769
64282,4004.5059674052413
64283,33945.629066582245
64284,7767.769682996746
64285,41409.92892133038
64286,9491.717577022022
64287,4996.5198206766145
64288,26800.99808217027
64289,36098.3577049754
64290,37212.7787861423
64291,13851.77510600516
64292,4903.622302986142
64293,12407.527590225249
64294,5794.826215922276
64295,37560.40591009967
64296,12490.414477973129
64297,19422.561025010742
64298,4456.544951900491
64299,14533.32096522735
64300,39286.350184044684
64301,7202.49451189619
64302,9069.516479126542
64303,5809.325746720342
64304,37457.73914244063
64305,4040.216965621447
64306,5734.796064697161
64307,5926.6401396088695
64308,6815.69028644934
64309,5710.471974877815
64310,12077.877449303433
64311,4198.353728805119
64312,5617.942351125015
64313,5426.768664146346
64314,5469.869643180171
64315,11993.098268238009
64316,4426.672750374008
64317,6702.843075732155
64318,5564.592558602955
64319,25681.91954324995
64320,10223.619080527098
64321,13770.851448053265
64322,23043.393601542622
64323,5903.729799267285
64324,11134.711883713428
64325,9481.351764342426
64326,14516.253075995068
64327,8040.638594586808
64328,8861.940469331363
64329,12069.378213210748
64330,10119.854989365862
64331,10319.90394567212
64332,4720.483835899682
64333,5380.457570018507
64334,10246.292711796443
64335,4259.47208875805
64336,5911.904528232391
64337,13956.686009326495
64338,19048.235988013912
64339,40020.60563697663
64340,8043.678877201337
64341,9422.912548491582
64342,36707.851828809224
64343,3339.2854878135413
64344,12067.680657216079
64345,34132.910135841135
64346,3950.354921497094
64347,5796.062474494116
64348,27881.845347154205
64349,40902.873207636454
64350,14552.821209088295
64351,8182.220781414091
64352,4685.685324301992
64353,7167.877307188035
64354,34639.99196776198
64355,5266.438394354647
64356,5676.147333758467
64357,14334.439344390466
64358,36439.84146501848
64359,7261.890697610086
64360,9377.440974370855
64361,12360.345226715166
64362,41238.48632391866
64363,7442.5047919246135
64364,12286.082758713314
64365,5091.37093951838
64366,9108.45142444329
64367,42129.14719614989
64368,5908.6684602889345
64369,33400.83638543145
64370,20052.735130614026
64371,23634.626758884893
64372,15074.28417088748
64373,31445.03693562861
64374,5724.114957876534
64375,8170.30977632469
64376,4821.610955900489
64377,4789.456321510706
64378,11984.16381424991
64379,6901.304793495741
64380,5800.607194248492
64381,12085.762961651528
64382,30046.891647248656
64383,11798.847121605904
64384,7499.704636063276
64385,41304.82554443005
64386,4760.318456729277
64387,14398.155064197208
64388,3802.4788647463415
64389,3987.8241550099306
64390,22944.401124720145
64391,41659.32503398745
64392,25587.982216779812
64393,12389.016365255278
64394,6562.28485670909
64395,4216.4137783778315
64396,34440.709395566635
64397,12294.757939469555
64398,4746.027168458371
64399,7772.150705387701
64400,14563.456227496896
64401,22458.052397427986
64402,12046.052670228597
64403,27875.61309628858
64404,5311.1571619584265
64405,3611.422963805725
64406,33470.63774891963
64407,9388.362616900682
64408,3215.7195382475265
64409,7859.914281022335
64410,7957.655600178581
64411,36431.454017580974
64412,3721.6266410385083
