id,charges
69067,19427.965430571883
69068,2986.0919517365364
69069,2337.532125512078
69070,21489.69020473425
69071,2510.655119592316
69072,2402.3327447545903
69073,2878.2706394278803
69074,3427.9644903796434
69075,18534.43426810156
69076,3512.0918068203173
69077,2380.6250122401148
69078,22366.188053524384
69079,2867.320690239876
69080,2607.0854953180196
69081,2964.384219222061
69082,2619.547246610303
69083,2431.9431802372815
69084,2744.517243109367
69085,19256.38929888742
69086,2585.377762803544
69087,20866.880354878922
69088,22128.9580535621
69089,3059.7437802384343
69090,2402.3327447545903
69091,2337.532125512078
69092,21940.00050187872
69093,2431.9431802372815
69094,3059.4335218999017
69095,23259.719215994708
69096,18534.43426810156
69097,2747.1697173663483
69098,18288.85589054711
69099,2453.650912751757
69100,3298.6660146086224
69101,22128.9580535621
69102,2641.2549791247784
69103,2619.547246610303
69104,2510.655119592316
69105,22111.57663356318
69106,2165.818146980558
69107,3447.2911875778045
69108,2510.655119592316
69109,19427.965430571883
69110,3512.0918068203173
69111,3602.5191308656445
69112,18793.387620936104
69113,2294.511432445934
69114,3190.844702299966
69115,3190.844702299966
69116,2617.6406725432166
69117,3276.958282094147
69118,2780.136295736365
69119,21475.778884621726
69120,2421.3880030120845
69121,2294.511432445934
69122,3038.0360477239587
69123,2585.377762803544
69124,21940.00050187872
69125,3169.1369697854902
69126,2964.384219222061
69127,2272.8036999314586
69128,22097.66531345066
69129,2714.9068076266763
69130,8883.734116598167
69131,2725.461984851873
69132,9785.746634682779
69133,2930.214735415302
69134,2399.680270497609
69135,2413.5915906101313
69136,2087.1062076255234
69137,3233.8653953661096
69138,18689.535435485326
69139,3271.593478366408
69140,2510.655119592316
69141,2421.3880030120845
69142,3169.1369697854902
69143,19431.43553045828
69144,3233.8653953661096
69145,19427.965430571883
69146,2725.461984851873
69147,3535.7858026883
69148,3190.844702299966
69149,21204.134150980335
69150,2294.511432445934
69151,18897.754420289915
69152,2725.461984851873
69153,2899.5835999795486
69154,2431.9431802372815
69155,3233.8653953661096
69156,22095.101669262487
69157,2639.348405057692
69158,3276.958282094147
69159,2930.214735415302
69160,2510.655119592316
69161,2714.9068076266763
69162,2500.099942367119
69163,2510.655119592316
69164,3276.958282094147
69165,2380.6250122401148
69166,2930.214735415302
69167,18922.258450896294
69168,3427.9644903796434
69169,2823.2291824644017
69170,2532.3628521067917
69171,2380.6250122401148
69172,2766.2249756238425
69173,2607.0854953180196
69174,2478.3922098526436
69175,18922.258450896294
69176,2714.9068076266763
69177,18288.85589054711
69178,21218.045471092857
69179,2714.9068076266763
69180,2693.1990751122007
69181,2431.9431802372815
69182,21218.045471092857
69183,2294.511432445934
69184,21146.40117101025
69185,2467.5622328642794
69186,2087.1062076255234
69187,2899.5835999795486
69188,2714.9068076266763
69189,2930.214735415302
69190,2607.0854953180196
69191,19414.05411045936
69192,3059.4335218999017
69193,3038.0360477239587
69194,2337.532125512078
69195,21687.16694739601
69196,2973.235428481446
69197,2823.2291824644017
69198,2402.3327447545903
69199,2964.384219222061
69200,18658.832185919728
69201,2399.680270497609
69202,18520.522947989037
69203,22494.83584826447
69204,2532.3628521067917
69205,2693.1990751122007
69206,2878.2706394278803
69207,21218.045471092857
69208,2087.1062076255234
69209,2532.3628521067917
69210,20404.531881318948
69211,3298.6660146086224
69212,20866.880354878922
69213,18779.476300823582
69214,2445.854500349804
69215,2641.2549791247784
69216,2402.3327447545903
69217,19242.4779787749
69218,2617.6406725432166
69219,2380.6250122401148
69220,22111.57663356318
69221,9252.728085928871
69222,2986.0919517365364
69223,10169.0439249171
69224,2878.2706394278803
69225,3233.8653953661096
69226,2402.3327447545903
69227,2714.9068076266763
69228,3038.0360477239587
69229,2453.650912751757
69230,2964.384219222061
69231,2315.8243929976024
69232,3602.5191308656445
69233,22111.57663356318
69234,2714.9068076266763
69235,2714.9068076266763
69236,2758.4285632218894
69237,2878.2706394278803
69238,2294.511432445934
69239,2693.1990751122007
69240,2878.2706394278803
69241,19427.965430571883
69242,2431.9431802372815
69243,3038.0360477239587
69244,2435.299323124607
69245,20866.880354878922
69246,18675.624115372804
69247,2294.511432445934
69248,2607.0854953180196
69249,2932.121309482389
69250,3971.0500993453866
69251,2380.6250122401148
69252,2585.377762803544
69253,18393.222689900922
69254,18793.387620936104
69255,2964.384219222061
69256,2165.818146980558
69257,2693.1990751122007
69258,18897.754420289915
69259,9267.031406832488
69260,2930.214735415302
69261,2122.7252602525214
69262,21547.547183371666
69263,3341.3764493362337
69264,3643.1927288818497
69265,21561.458503484188
69266,2294.511432445934
69267,2899.5835999795486
69268,2453.650912751757
69269,3751.0140411905063
69270,2510.655119592316
69271,22081.190349149965
69272,22111.57663356318
69273,20971.247154232733
69274,18520.522947989037
69275,3276.958282094147
69276,19431.43553045828
69277,2693.1990751122007
69278,2953.8290419968644
69279,2453.650912751757
69280,19414.05411045936
69281,2844.936914978877
69282,23259.719215994708
69283,19445.3468505708
69284,2747.1697173663483
69285,2402.3327447545903
69286,2402.3327447545903
69287,2758.4285632218894
69288,2846.0077296882077
69289,2272.8036999314586
69290,2639.348405057692
69291,2585.377762803544
69292,21940.00050187872
69293,2467.5622328642794
69294,2758.4285632218894
69295,2758.4285632218894
69296,2986.0919517365364
69297,2964.384219222061
69298,8883.734116598167
69299,3602.5191308656445
69300,2714.9068076266763
69301,2714.9068076266763
69302,3751.0140411905063
69303,3059.4335218999017
69304,3038.0360477239587
69305,2714.9068076266763
69306,2714.9068076266763
69307,2693.1990751122007
69308,21385.323405380437
69309,2725.461984851873
69310,22128.9580535621
69311,2399.680270497609
69312,22111.57663356318
69313,2402.3327447545903
69314,2846.0077296882077
69315,2899.5835999795486
69316,21218.045471092857
69317,2445.854500349804
69318,2641.2549791247784
69319,2617.6406725432166
69320,3643.1927288818497
69321,19431.43553045828
69322,2399.680270497609
69323,2844.936914978877
69324,2899.5835999795486
69325,21218.045471092857
69326,2294.511432445934
69327,2402.3327447545903
69328,2641.2549791247784
69329,2108.813940139999
69330,3276.958282094147
69331,2747.1697173663483
69332,2766.2249756238425
69333,2856.5629069134047
69334,2272.8036999314586
69335,2478.3922098526436
69336,19414.05411045936
69337,2639.348405057692
69338,22128.9580535621
69339,9915.818369643293
69340,2607.0854953180196
69341,2693.1990751122007
69342,19242.4779787749
69343,3616.430450978167
69344,2402.3327447545903
69345,2607.0854953180196
69346,3427.9644903796434
69347,2431.9431802372815
69348,22128.9580535621
69349,2930.214735415302
69350,2766.2249756238425
69351,2986.0919517365364
69352,2165.818146980558
69353,2921.291332494024
69354,2619.547246610303
69355,3276.958282094147
69356,2650.1061883841635
69357,2951.9224679297777
69358,22128.9580535621
69359,2607.0854953180196
69360,2930.214735415302
69361,2714.9068076266763
69362,22095.101669262487
69363,2294.511432445934
69364,2402.3327447545903
69365,21528.10555545315
69366,2294.511432445934
69367,2337.532125512078
69368,3169.1369697854902
69369,3233.8653953661096
69370,2510.655119592316
69371,21385.323405380437
69372,22318.70075016072
69373,2878.2706394278803
69374,2617.6406725432166
69375,19427.965430571883
69376,2402.3327447545903
69377,2714.9068076266763
69378,2714.9068076266763
69379,2878.2706394278803
69380,2932.121309482389
69381,21373.146638476625
69382,2478.3922098526436
69383,3298.6660146086224
69384,2714.9068076266763
69385,2380.6250122401148
69386,21475.778884621726
69387,2986.0919517365364
69388,2766.2249756238425
69389,2294.511432445934
69390,2994.9431609959215
69391,2478.3922098526436
69392,2899.5835999795486
69393,22111.57663356318
69394,2607.0854953180196
69395,4119.545009670248
69396,2380.6250122401148
69397,2951.9224679297777
69398,9785.746634682779
69399,2693.1990751122007
69400,3643.1927288818497
69401,3190.844702299966
69402,2639.348405057692
69403,2878.2706394278803
69404,2617.6406725432166
69405,2402.3327447545903
69406,22111.57663356318
69407,2930.214735415302
69408,2467.5622328642794
69409,20880.791674991444
69410,21373.146638476625
69411,2421.3880030120845
69412,19445.3468505708
69413,2714.9068076266763
69414,2431.9431802372815
69415,20880.791674991444
69416,3774.708037058488
69417,3626.213126733627
69418,2431.9431802372815
69419,2824.299997173732
69420,3406.1770685787465
69421,2399.680270497609
69422,2607.0854953180196
69423,2445.854500349804
69424,2607.0854953180196
69425,2445.854500349804
69426,2315.8243929976024
69427,2585.377762803544
69428,20985.158474345255
69429,2953.8290419968644
69430,3212.157662851634
69431,2453.650912751757
69432,22128.9580535621
69433,22111.57663356318
69434,2607.0854953180196
69435,18534.43426810156
69436,2714.9068076266763
69437,3190.844702299966
69438,3167.2548342085583
69439,2294.511432445934
69440,2714.9068076266763
69441,3643.1927288818497
69442,2986.0919517365364
69443,22097.66531345066
69444,21561.458503484188
69445,9252.728085928871
69446,18883.843100177393
69447,2445.854500349804
69448,2607.0854953180196
69449,18288.85589054711
69450,3298.6660146086224
69451,2087.1062076255234
69452,2510.655119592316
69453,2693.1990751122007
69454,2533.4336668161222
69455,2585.377762803544
69456,2951.9224679297777
69457,2994.9431609959215
69458,2122.7252602525214
69459,2725.461984851873
69460,2607.0854953180196
69461,2380.6250122401148
69462,2510.655119592316
69463,2402.3327447545903
69464,2467.5622328642794
69465,4119.545009670248
69466,3751.0140411905063
69467,2747.1697173663483
69468,2766.2249756238425
69469,2986.0919517365364
69470,2585.377762803544
69471,3276.958282094147
69472,2617.6406725432166
69473,2294.511432445934
69474,2467.5622328642794
69475,20971.247154232733
69476,2607.0854953180196
69477,21926.089181766198
69478,3298.6660146086224
69479,2165.818146980558
69480,3212.157662851634
69481,2964.384219222061
69482,2607.0854953180196
69483,18274.94457043459
69484,2380.6250122401148
69485,21940.00050187872
69486,2402.3327447545903
69487,2951.9224679297777
69488,2780.136295736365
69489,2986.0919517365364
69490,2585.377762803544
69491,3298.6660146086224
69492,2500.099942367119
69493,3336.3940976089216
69494,2899.5835999795486
69495,4049.7620387004217
69496,19427.965430571883
69497,2932.121309482389
69498,3059.4335218999017
69499,21373.146638476625
69500,2964.384219222061
69501,2747.1697173663483
69502,2994.9431609959215
69503,2964.384219222061
69504,3276.958282094147
69505,2431.9431802372815
69506,22128.9580535621
69507,3512.0918068203173
69508,18793.387620936104
69509,2607.0854953180196
69510,2766.2249756238425
69511,2856.5629069134047
69512,3038.0360477239587
69513,2421.3880030120845
69514,3427.9644903796434
69515,2639.348405057692
69516,2453.650912751757
69517,20866.880354878922
69518,22111.57663356318
69519,2986.0919517365364
69520,2899.5835999795486
69521,3169.1369697854902
69522,2994.9431609959215
69523,2554.7466273677906
69524,2714.9068076266763
69525,2122.7252602525214
69526,2108.813940139999
69527,3298.6660146086224
69528,2165.818146980558
69529,2431.9431802372815
69530,21385.323405380437
69531,3404.2704945116607
69532,8883.734116598167
69533,19017.467064517234
69534,2187.5258794950337
69535,2921.291332494024
69536,3233.8653953661096
69537,2953.8290419968644
69538,2421.3880030120845
69539,2951.9224679297777
69540,3276.958282094147
69541,20880.791674991444
69542,2986.0919517365364
69543,3512.0918068203173
69544,3276.958282094147
69545,21561.458503484188
69546,22111.57663356318
69547,3512.0918068203173
69548,19431.43553045828
69549,2467.5622328642794
69550,2693.1990751122007
69551,2380.6250122401148
69552,2953.8290419968644
69553,19427.965430571883
69554,2380.6250122401148
69555,2986.0919517365364
69556,3276.958282094147
69557,2964.384219222061
69558,2641.2549791247784
69559,2294.511432445934
69560,2402.3327447545903
69561,2532.3628521067917
69562,22111.57663356318
69563,2953.8290419968644
69564,3167.2548342085583
69565,2844.936914978877
69566,10111.719910947339
69567,20880.791674991444
69568,2445.854500349804
69569,2639.348405057692
69570,2533.4336668161222
69571,2878.2706394278803
69572,2650.1061883841635
69573,9122.656350968356
69574,20880.791674991444
69575,2953.8290419968644
69576,2844.936914978877
69577,2747.1697173663483
69578,2693.1990751122007
69579,20880.791674991444
69580,19427.965430571883
69581,2844.936914978877
69582,20880.791674991444
69583,2619.547246610303
69584,9209.707392862727
69585,22128.9580535621
69586,3616.430450978167
69587,3971.0500993453866
69588,2453.650912751757
69589,2641.2549791247784
69590,3212.157662851634
69591,3233.8653953661096
69592,2510.655119592316
69593,2639.348405057692
69594,2953.8290419968644
69595,2641.2549791247784
69596,2899.5835999795486
69597,2337.532125512078
69598,22115.046733449577
69599,18534.43426810156
69600,3772.8014629914023
69601,3190.844702299966
69602,2510.655119592316
69603,2402.3327447545903
69604,2467.5622328642794
69605,18969.522719039855
69606,21373.146638476625
69607,3298.35575627009
69608,2986.0919517365364
69609,18379.3113697884
69610,3772.8014629914023
69611,21373.146638476625
69612,2964.384219222061
69613,18689.535435485326
69614,10111.719910947339
69615,2693.1990751122007
69616,2823.2291824644017
69617,2272.8036999314586
69618,2294.511432445934
69619,3681.23107022068
69620,2337.532125512078
69621,3406.1770685787465
69622,3643.1927288818497
69623,2087.1062076255234
69624,22097.66531345066
69625,2294.511432445934
69626,2380.6250122401148
69627,21218.045471092857
69628,2315.8243929976024
69629,2714.9068076266763
69630,3276.958282094147
69631,21940.00050187872
69632,2315.8243929976024
69633,2758.4285632218894
69634,3751.0140411905063
69635,21250.76797036406
69636,2533.4336668161222
69637,2607.0854953180196
69638,2628.398455869688
69639,3190.844702299966
69640,2693.1990751122007
69641,2431.9431802372815
69642,21475.778884621726
69643,3626.213126733627
69644,2122.7252602525214
69645,2693.1990751122007
69646,2693.1990751122007
69647,2402.3327447545903
69648,2823.2291824644017
69649,2641.2549791247784
69650,2824.299997173732
69651,2272.8036999314586
69652,18540.554066453395
69653,18288.85589054711
69654,2747.1697173663483
69655,2101.017527738046
69656,18520.522947989037
69657,2380.6250122401148
69658,3298.6660146086224
69659,21218.045471092857
69660,19431.43553045828
69661,2467.5622328642794
69662,2747.1697173663483
69663,3298.6660146086224
69664,2964.384219222061
69665,2844.936914978877
69666,2510.655119592316
69667,2964.384219222061
69668,2511.7259343016467
69669,2532.3628521067917
69670,19427.965430571883
69671,21475.778884621726
69672,3169.1369697854902
69673,2878.2706394278803
69674,2402.3327447545903
69675,2780.136295736365
69676,2108.813940139999
69677,22097.66531345066
69678,2747.1697173663483
69679,20985.158474345255
69680,3298.6660146086224
69681,3059.7437802384343
69682,2607.0854953180196
69683,21385.323405380437
69684,2641.2549791247784
69685,19445.3468505708
69686,2693.1990751122007
69687,2087.1062076255234
69688,19445.3468505708
69689,2986.0919517365364
69690,2453.650912751757
69691,2823.2291824644017
69692,2639.348405057692
69693,2964.384219222061
69694,3059.7437802384343
69695,2641.2549791247784
69696,3666.8867247498315
69697,19411.49046627119
69698,2413.5915906101313
69699,2973.235428481446
69700,2714.9068076266763
69701,2272.8036999314586
69702,2693.1990751122007
69703,22366.188053524384
69704,18897.754420289915
69705,2380.6250122401148
69706,10154.740604013483
69707,2744.517243109367
69708,18274.94457043459
69709,19427.965430571883
69710,2758.4285632218894
69711,22097.66531345066
69712,3276.958282094147
69713,18288.85589054711
69714,2380.6250122401148
69715,2744.517243109367
69716,2337.532125512078
69717,2585.377762803544
69718,2766.2249756238425
69719,2617.6406725432166
69720,2994.9431609959215
69721,3298.6660146086224
69722,2986.0919517365364
69723,21204.134150980335
69724,2402.3327447545903
69725,2921.291332494024
69726,2844.936914978877
69727,2878.2706394278803
69728,22111.57663356318
69729,2725.461984851873
69730,22111.57663356318
69731,3233.8653953661096
69732,2921.291332494024
69733,2402.3327447545903
69734,2964.384219222061
69735,2899.5835999795486
69736,2641.2549791247784
69737,2856.5629069134047
69738,3298.6660146086224
69739,2315.8243929976024
69740,2402.3327447545903
69741,3167.2548342085583
69742,20866.880354878922
69743,3038.0360477239587
69744,19414.05411045936
69745,2421.3880030120845
69746,2693.1990751122007
69747,2337.532125512078
69748,2951.9224679297777
69749,3038.0360477239587
69750,3751.0140411905063
69751,2994.9431609959215
69752,2766.2249756238425
69753,2402.3327447545903
69754,2500.099942367119
69755,2617.6406725432166
69756,2714.9068076266763
69757,3298.6660146086224
69758,3233.8653953661096
69759,4011.7236973615913
69760,9252.728085928871
69761,2693.1990751122007
69762,21940.00050187872
69763,2964.384219222061
69764,2445.854500349804
69765,2431.9431802372815
69766,2087.1062076255234
69767,2766.2249756238425
69768,18897.754420289915
69769,2758.4285632218894
69770,2187.5258794950337
69771,9252.728085928871
69772,20985.158474345255
69773,2758.4285632218894
69774,2986.0919517365364
69775,19445.3468505708
69776,2899.5835999795486
69777,2650.1061883841635
69778,2607.0854953180196
69779,2122.7252602525214
69780,2693.1990751122007
69781,2337.532125512078
69782,19414.05411045936
69783,20576.10801300341
69784,3190.844702299966
69785,2500.099942367119
69786,21204.134150980335
69787,9872.79767657715
69788,18897.754420289915
69789,2986.0919517365364
69790,2758.4285632218894
69791,2478.3922098526436
69792,18274.94457043459
69793,21385.323405380437
69794,22095.101669262487
69795,2766.2249756238425
69796,3038.0360477239587
69797,2986.0919517365364
69798,19431.43553045828
69799,2693.1990751122007
69800,22111.57663356318
69801,2165.818146980558
69802,2272.8036999314586
69803,2930.214735415302
69804,2510.655119592316
69805,2315.8243929976024
69806,2660.6613656093605
69807,21359.235318364103
69808,2856.5629069134047
69809,18969.522719039855
69810,2294.511432445934
69811,2294.511432445934
69812,2585.377762803544
69813,2510.655119592316
69814,2500.099942367119
69815,2693.1990751122007
69816,2619.547246610303
69817,2650.1061883841635
69818,18288.85589054711
69819,3167.2548342085583
69820,18393.222689900922
69821,2823.2291824644017
69822,18793.387620936104
69823,3681.23107022068
69824,2585.377762803544
69825,2431.9431802372815
69826,18274.94457043459
69827,22097.66531345066
69828,2823.2291824644017
69829,21373.146638476625
69830,2510.655119592316
69831,2714.9068076266763
69832,2780.136295736365
69833,2467.5622328642794
69834,2380.6250122401148
69835,2533.4336668161222
69836,19431.43553045828
69837,2878.2706394278803
69838,21514.194235340627
69839,19256.38929888742
69840,2337.532125512078
69841,19431.43553045828
69842,2725.461984851873
69843,2101.017527738046
69844,3772.8014629914023
69845,2682.369098123836
69846,21561.458503484188
69847,3276.958282094147
69848,2315.8243929976024
69849,3059.7437802384343
69850,3102.4542149660456
69851,19414.05411045936
69852,21146.40117101025
69853,3059.7437802384343
69854,2585.377762803544
69855,22128.9580535621
69856,2641.2549791247784
69857,2435.299323124607
69858,2431.9431802372815
69859,2639.348405057692
69860,3169.1369697854902
69861,2380.6250122401148
69862,2714.9068076266763
69863,2431.9431802372815
69864,18393.222689900922
69865,20866.880354878922
69866,2714.9068076266763
69867,2380.6250122401148
69868,21359.235318364103
69869,2986.0919517365364
69870,18793.387620936104
69871,2431.9431802372815
69872,2766.2249756238425
69873,2532.3628521067917
69874,3880.6227753000594
69875,2660.6613656093605
69876,3772.8014629914023
69877,2617.6406725432166
69878,20971.247154232733
69879,2122.7252602525214
69880,2994.9431609959215
69881,2337.532125512078
69882,2714.9068076266763
69883,8840.713423532023
69884,3169.1369697854902
69885,3169.1369697854902
69886,3059.7437802384343
69887,22111.57663356318
69888,2641.2549791247784
69889,9122.656350968356
69890,2585.377762803544
69891,2294.511432445934
69892,3616.430450978167
69893,2607.0854953180196
69894,2714.9068076266763
69895,2453.650912751757
69896,2639.348405057692
69897,2856.5629069134047
69898,2856.5629069134047
69899,3212.157662851634
69900,2585.377762803544
69901,2380.6250122401148
69902,19427.965430571883
69903,2337.532125512078
69904,2500.099942367119
69905,2780.136295736365
69906,22111.57663356318
69907,3512.0918068203173
69908,2693.1990751122007
69909,2294.511432445934
69910,2122.7252602525214
69911,18779.476300823582
69912,2930.214735415302
69913,2641.2549791247784
69914,2453.650912751757
69915,3190.844702299966
69916,3059.7437802384343
69917,3298.6660146086224
69918,2380.6250122401148
69919,2467.5622328642794
69920,2087.1062076255234
69921,20576.10801300341
69922,3643.1927288818497
69923,3772.8014629914023
69924,10111.719910947339
69925,2607.0854953180196
69926,2650.1061883841635
69927,2639.348405057692
69928,3059.7437802384343
69929,2402.3327447545903
69930,18936.169771008816
69931,3167.2548342085583
69932,2380.6250122401148
69933,2856.5629069134047
69934,2619.547246610303
69935,2445.854500349804
69936,3512.0918068203173
69937,21373.146638476625
69938,21359.235318364103
69939,2780.136295736365
69940,18689.535435485326
69941,2725.461984851873
69942,21561.458503484188
69943,18288.85589054711
69944,2272.8036999314586
69945,19158.65691178848
69946,3233.8653953661096
69947,2951.9224679297777
69948,2294.511432445934
69949,3233.8653953661096
69950,2272.8036999314586
69951,2899.5835999795486
69952,2650.1061883841635
69953,2294.511432445934
69954,3190.844702299966
69955,18393.222689900922
69956,2337.532125512078
69957,2380.6250122401148
69958,2402.3327447545903
69959,2585.377762803544
69960,2932.121309482389
69961,2641.2549791247784
69962,2824.299997173732
69963,2744.517243109367
69964,2930.214735415302
69965,22115.046733449577
69966,2619.547246610303
69967,21373.146638476625
69968,21385.323405380437
69969,2650.1061883841635
69970,2932.121309482389
69971,2951.9224679297777
69972,2337.532125512078
69973,2402.3327447545903
69974,2823.2291824644017
69975,3276.958282094147
69976,3271.593478366408
69977,2380.6250122401148
69978,20866.880354878922
69979,2846.0077296882077
69980,2453.650912751757
69981,2431.9431802372815
69982,9397.103141793003
69983,2964.384219222061
69984,2402.3327447545903
69985,3774.708037058488
69986,3059.7437802384343
69987,2921.291332494024
69988,3535.7858026883
69989,3276.958282094147
69990,2402.3327447545903
69991,18675.624115372804
69992,18955.611398927333
69993,2617.6406725432166
69994,3602.5191308656445
69995,2714.9068076266763
69996,2867.320690239876
69997,2453.650912751757
69998,2951.9224679297777
69999,2510.655119592316
70000,19411.49046627119
70001,22128.9580535621
70002,2693.1990751122007
70003,3233.8653953661096
70004,2187.5258794950337
70005,2337.532125512078
70006,21489.69020473425
70007,2951.9224679297777
70008,18689.535435485326
70009,2964.384219222061
70010,2533.4336668161222
70011,2899.5835999795486
70012,22095.101669262487
70013,2856.5629069134047
70014,22111.57663356318
70015,18534.43426810156
70016,19902.900063820136
70017,2747.1697173663483
70018,3640.1244468461496
70019,3971.0500993453866
70020,3190.844702299966
70021,2693.1990751122007
70022,21489.69020473425
70023,2856.5629069134047
70024,2766.2249756238425
70025,19427.965430571883
70026,3169.1369697854902
70027,2272.8036999314586
70028,2856.5629069134047
70029,2639.348405057692
70030,2585.377762803544
70031,2964.384219222061
70032,2294.511432445934
70033,2932.121309482389
70034,18288.85589054711
70035,19427.965430571883
70036,2628.398455869688
70037,2747.1697173663483
70038,2294.511432445934
70039,2744.517243109367
70040,19411.49046627119
70041,2714.9068076266763
70042,22111.57663356318
70043,2453.650912751757
70044,21800.257699659203
70045,2844.936914978877
70046,2714.9068076266763
70047,2921.291332494024
70048,2693.1990751122007
70049,2823.2291824644017
70050,3038.0360477239587
70051,2714.9068076266763
70052,3751.0140411905063
70053,3167.2548342085583
70054,2413.5915906101313
70055,19256.38929888742
70056,19427.965430571883
70057,2951.9224679297777
70058,2402.3327447545903
70059,2878.2706394278803
70060,2747.1697173663483
70061,2986.0919517365364
70062,18274.94457043459
70063,3059.7437802384343
70064,2856.5629069134047
70065,2986.0919517365364
70066,2607.0854953180196
70067,20880.791674991444
70068,2532.3628521067917
70069,18883.843100177393
70070,2766.2249756238425
70071,2607.0854953180196
70072,2413.5915906101313
70073,22111.57663356318
70074,2294.511432445934
70075,2932.121309482389
70076,2682.369098123836
70077,18534.43426810156
70078,2986.0919517365364
70079,21940.00050187872
70080,2510.655119592316
70081,2532.3628521067917
70082,2951.9224679297777
70083,2402.3327447545903
70084,2878.2706394278803
70085,2994.9431609959215
70086,10299.115659877614
70087,21218.045471092857
70088,19411.49046627119
70089,2478.3922098526436
70090,2619.547246610303
70091,18689.535435485326
70092,2714.9068076266763
70093,3276.958282094147
70094,2607.0854953180196
70095,19242.4779787749
70096,2315.8243929976024
70097,2628.398455869688
70098,2986.0919517365364
70099,2554.7466273677906
70100,2272.8036999314586
70101,21489.69020473425
70102,2467.5622328642794
70103,3512.0918068203173
70104,2380.6250122401148
70105,3298.6660146086224
70106,2585.377762803544
70107,2953.8290419968644
70108,2744.517243109367
70109,2758.4285632218894
70110,2101.017527738046
70111,2693.1990751122007
70112,22115.046733449577
70113,2994.9431609959215
70114,2953.8290419968644
70115,2337.532125512078
70116,21373.146638476625
70117,3704.9250660886632
70118,2639.348405057692
70119,2607.0854953180196
70120,20985.158474345255
70121,2744.517243109367
70122,2380.6250122401148
70123,2878.2706394278803
70124,2846.0077296882077
70125,3298.6660146086224
70126,2453.650912751757
70127,3276.958282094147
70128,2101.017527738046
70129,18379.3113697884
70130,2607.0854953180196
70131,21373.146638476625
70132,2973.235428481446
70133,2930.214735415302
70134,3643.1927288818497
70135,2766.2249756238425
70136,2766.2249756238425
70137,22097.66531345066
70138,2766.2249756238425
70139,2380.6250122401148
70140,2453.650912751757
70141,3971.0500993453866
70142,21385.323405380437
70143,2467.5622328642794
70144,3336.3940976089216
70145,21373.146638476625
70146,2187.5258794950337
70147,2467.5622328642794
70148,21385.323405380437
70149,2693.1990751122007
70150,18936.169771008816
70151,21385.323405380437
70152,18689.535435485326
70153,2844.936914978877
70154,21250.76797036406
70155,3233.8653953661096
70156,2844.936914978877
70157,2693.1990751122007
70158,2758.4285632218894
70159,2607.0854953180196
70160,2951.9224679297777
70161,3169.1369697854902
70162,3276.958282094147
70163,3971.0500993453866
70164,2639.348405057692
70165,2846.0077296882077
70166,3190.844702299966
70167,2725.461984851873
70168,2986.0919517365364
70169,2165.818146980558
70170,18379.3113697884
70171,18689.535435485326
70172,3602.5191308656445
70173,19411.49046627119
70174,2693.1990751122007
70175,2844.936914978877
70176,2725.461984851873
70177,3038.0360477239587
70178,2844.936914978877
70179,20985.158474345255
70180,2714.9068076266763
70181,2824.299997173732
70182,2951.9224679297777
70183,18675.624115372804
70184,2510.655119592316
70185,3704.9250660886632
70186,2693.1990751122007
70187,3751.0140411905063
70188,2823.2291824644017
70189,3427.9644903796434
70190,3681.23107022068
70191,10299.115659877614
70192,2744.517243109367
70193,2986.0919517365364
70194,4119.545009670248
70195,19445.3468505708
70196,3298.6660146086224
70197,18922.258450896294
70198,2510.655119592316
70199,2921.291332494024
70200,2532.3628521067917
70201,2617.6406725432166
70202,22128.9580535621
70203,9397.103141793003
70204,3169.1369697854902
70205,2766.2249756238425
70206,2585.377762803544
70207,2986.0919517365364
70208,2607.0854953180196
70209,2108.813940139999
70210,19445.3468505708
70211,3298.6660146086224
70212,2101.017527738046
70213,2953.8290419968644
70214,2187.5258794950337
70215,2108.813940139999
70216,22111.57663356318
70217,2986.0919517365364
70218,2693.1990751122007
70219,2641.2549791247784
70220,19397.579146158667
70221,2445.854500349804
70222,2510.655119592316
70223,19668.665530420563
70224,2693.1990751122007
70225,3276.958282094147
70226,2986.0919517365364
70227,3038.0360477239587
70228,3169.1369697854902
70229,2294.511432445934
70230,2453.650912751757
70231,18520.522947989037
70232,2693.1990751122007
70233,2467.5622328642794
70234,2744.517243109367
70235,21940.00050187872
70236,3038.0360477239587
70237,18393.222689900922
70238,21489.69020473425
70239,19427.965430571883
70240,3169.1369697854902
70241,2554.7466273677906
70242,2380.6250122401148
70243,22097.66531345066
70244,2380.6250122401148
70245,19411.49046627119
70246,2744.517243109367
70247,2294.511432445934
70248,2973.235428481446
70249,2467.5622328642794
70250,18922.258450896294
70251,4119.545009670248
70252,2878.2706394278803
70253,21218.045471092857
70254,9252.728085928871
70255,2510.655119592316
70256,2964.384219222061
70257,3233.8653953661096
70258,2402.3327447545903
70259,2187.5258794950337
70260,2639.348405057692
70261,3271.593478366408
70262,2964.384219222061
70263,3535.7858026883
70264,2747.1697173663483
70265,2844.936914978877
70266,22097.66531345066
70267,2187.5258794950337
70268,21385.323405380437
70269,19427.965430571883
70270,2951.9224679297777
70271,2878.2706394278803
70272,2758.4285632218894
70273,2714.9068076266763
70274,21561.458503484188
70275,3298.6660146086224
70276,3298.6660146086224
70277,2585.377762803544
70278,2744.517243109367
70279,2930.214735415302
70280,2856.5629069134047
70281,2844.936914978877
70282,18793.387620936104
70283,2878.2706394278803
70284,19902.900063820136
