id,charges
71594,3891.3884773602636
71595,38965.99682472038
71596,3505.9549292159268
71597,20823.6908952596
71598,3847.150631735911
71599,4118.09835865726
71600,5843.760510222659
71601,38804.30243431061
71602,3256.8275722427097
71603,5872.479909603956
71604,4425.047643941758
71605,4788.598798403152
71606,8425.840779336948
71607,32308.56589116107
71608,8353.72399381946
71609,13779.475697294527
71610,38355.01786642948
71611,4668.416829079594
71612,7923.25140440231
71613,3919.862718319334
71614,4775.425964892521
71615,2749.6542553556264
71616,8157.453723085887
71617,13853.550820231274
71618,2877.3342265506317
71619,28855.620789195316
71620,3507.072390341298
71621,3219.6339477345036
71622,7936.532454448084
71623,10138.349130127168
71624,9899.214993942805
71625,11254.903912026226
71626,20625.328861696224
71627,6598.811352260258
71628,3165.9309001865013
71629,36664.37010057039
71630,39596.58993822966
71631,18876.85146761259
71632,11112.162011285649
71633,29480.72260101726
71634,10959.382127673198
71635,5883.928865906358
71636,13879.629215896124
71637,18433.14380582118
71638,6539.817412135041
71639,30147.394976117153
71640,26601.309297662156
71641,9983.441174289788
71642,9904.877340408515
71643,11105.742427444888
71644,2865.603668820004
71645,3142.730109132036
71646,30457.256296092655
71647,3890.989235989262
71648,8351.081491771318
71649,2385.4876658332537
71650,4563.219575452212
71651,6945.476159888055
71652,12968.540155734667
71653,25532.99689421783
71654,3408.6831162786643
71655,3777.3949679097122
71656,37078.1918142584
71657,8524.224997297528
71658,10980.906547974357
71659,7104.54642520778
71660,6093.505027900158
71661,24787.47852194439
71662,3058.8547392462992
71663,39101.6686499603
71664,5334.979725218231
71665,6688.494094884294
71666,3756.2988975974167
71667,8106.371194684951
71668,21219.569789121226
71669,5750.832080804088
71670,10994.425143315953
71671,34801.94311959099
71672,31327.422618761084
71673,7028.929809673168
71674,3780.1670736770284
71675,7184.170453358346
71676,3424.560464213755
71677,5055.105847056465
71678,6916.864111036504
71679,13580.636899370495
71680,10953.345117270532
71681,6265.065547864027
71682,11186.125636204606
71683,23398.459428419785
71684,4937.3893924699
71685,11115.250370303402
71686,3318.1916165118005
71687,6451.443318284518
71688,13419.46137817551
71689,8324.127249814353
71690,3743.5835624700694
71691,36327.305318712984
71692,6864.149758816656
71693,11203.736792675158
71694,9966.369561887743
71695,9056.796666935152
71696,10728.224978277782
71697,4446.312113426641
71698,28520.223886236094
71699,3928.7146056435417
71700,9015.056243244
71701,9051.740827620968
71702,4683.893923304564
71703,22904.937387028316
71704,28463.929136149687
71705,2472.1731569531885
71706,26089.18212565761
71707,11035.313799589285
71708,13319.15061567654
71709,21869.72503548739
71710,11326.780760992577
71711,2850.2238779321883
71712,9057.8862826768
71713,11102.165593653077
71714,11074.624085145408
71715,5949.0855504457395
71716,20025.16552228998
71717,11124.844864152086
71718,2405.4221048952104
71719,6170.5607691082005
71720,2721.1715864889857
71721,3541.2420012963735
71722,10976.414724987355
71723,21861.251354372078
71724,6934.6941804598955
71725,10095.118108725912
71726,7914.16019657345
71727,5285.068228880018
71728,21377.193910695434
71729,31337.220491923086
71730,28629.207749790683
71731,8354.5579786433
71732,6473.785017083658
71733,5291.011320687616
71734,10134.540657076532
71735,4133.9490725001615
71736,3825.1661968170997
71737,4250.865972266066
71738,3234.1416838639157
71739,33305.171811304324
71740,5090.790654759371
71741,35885.09951588691
71742,2954.593012731843
71743,10690.737598463882
71744,3057.4778991225207
71745,21874.69394902958
71746,2355.3473293207126
71747,34374.297422722855
71748,28730.38294029182
71749,21166.8578780654
71750,4516.101389337096
71751,11186.630908989177
71752,12618.171187384045
71753,10944.221680989183
71754,4589.79385527064
71755,4738.747137004494
71756,11332.924192216795
71757,10698.28418056111
71758,36525.284448101454
71759,31055.162136781284
71760,4407.112267964772
71761,9182.059774335676
71762,11122.342595781054
71763,5872.757412423777
71764,3234.1416838639157
71765,7977.014728094481
71766,12633.138988521194
71767,19270.332260204592
71768,6482.851251174556
71769,6829.488258689167
71770,38078.00025049271
71771,6590.143782214545
71772,7105.739913329651
71773,32619.51995264596
71774,5787.500061612417
71775,7946.675472704957
71776,9140.984161135495
71777,30054.094810741386
71778,26114.573565588576
71779,9987.736667283792
71780,7122.352138416454
71781,27590.59157442196
71782,36979.94983397451
71783,2437.8252452620627
71784,12508.212496538195
71785,38859.273361465755
71786,4693.922320770123
71787,11236.105231145095
71788,2112.0340410042327
71789,27272.500203091477
71790,4320.376474456643
71791,30912.182747860017
71792,10983.047461717104
71793,4606.591098496278
71794,11213.394326442103
71795,14433.75555314414
71796,4530.0055715353155
71797,22693.077739605247
71798,2751.553427275371
71799,29234.595837091194
71800,7916.009192647808
71801,6991.726154049835
71802,39983.77521305781
71803,4836.235395787393
71804,5008.41883794446
71805,10991.11517569028
71806,4482.4847126640425
71807,33940.710950713365
71808,11131.269240067302
71809,24722.085059565925
71810,10020.767198195439
71811,9867.248768249827
71812,32993.344536779
71813,10995.826157089952
71814,10995.93421617839
71815,6956.086935673987
71816,8365.831539481576
71817,25592.248368513392
71818,10934.438251826974
71819,28635.831927951873
71820,14237.413477746004
71821,9137.057491626483
71822,6758.337980015314
71823,12624.90882661407
71824,10086.421605561296
71825,7400.248868310321
71826,2618.229093711176
71827,9976.310485147036
71828,3038.6523514833207
71829,9877.771983675366
71830,9335.886490035216
71831,14004.822349799608
71832,41825.74158825375
71833,8860.074243651869
71834,6028.9450762736615
71835,35517.726116483114
71836,4304.163905844341
71837,4308.377106046855
71838,13351.50733736311
71839,2388.1591313974873
71840,21178.858550878747
71841,3647.847515735601
71842,2644.362768760999
71843,20103.548972276618
71844,27875.856142238452
71845,11198.814277004734
71846,32974.16256519079
71847,6416.910409165885
71848,19340.174577102
71849,21389.101316146105
71850,31332.378534630992
71851,8452.894490384864
71852,6965.692455358841
71853,4831.033772483211
71854,3027.84870779147
71855,3012.5848647484786
71856,3750.256348399721
71857,3854.123839554172
71858,20027.065296705583
71859,6103.962866001445
71860,2305.9532043232566
71861,4784.307970220388
71862,27026.73148838487
71863,6830.830096631708
71864,7879.195125964827
71865,6193.913889791615
71866,4547.943266055132
71867,8420.323886160384
71868,4885.0606799140005
71869,3507.072390341298
71870,8235.061208128798
71871,30473.46660733645
71872,27770.642185169843
71873,7059.664965696412
71874,11091.68787406417
71875,5988.51952977936
71876,5176.496176951867
71877,12757.151570772377
71878,2167.920650715651
71879,11823.227252540448
71880,24079.89243490983
71881,3887.768750085586
71882,3901.0255942429626
71883,3957.617668081933
71884,4594.501308936146
71885,4676.749335592578
71886,3481.182719407383
71887,34903.227846138034
71888,6443.2239311536705
71889,33610.68137599356
71890,40123.6216166248
71891,26975.07870038583
71892,12517.955723087143
71893,37097.25350452343
71894,4360.976251797432
71895,12492.32532018107
71896,9947.89516636245
71897,8355.502147087205
71898,33801.61889557753
71899,4350.866388875988
71900,6795.678416491646
71901,7076.199660224644
71902,22501.315781875208
71903,5420.56208343291
71904,33468.13254608158
71905,10645.601121108455
71906,6206.591373830716
71907,10779.919913066151
71908,36675.789332609536
71909,8478.454454502553
71910,11191.055143316886
71911,2613.0455987461487
71912,9124.948743734438
71913,11126.076180613785
71914,4469.229860017061
71915,29253.74294605649
71916,5717.80422028089
71917,9074.720669781793
71918,32134.195865920738
71919,8462.967070809864
71920,12307.869538184972
71921,3483.7506136050542
71922,5717.624840081082
71923,24453.763159496622
71924,12756.477275245285
71925,2402.2366907062756
71926,34753.85510550981
71927,4576.620704845232
71928,13348.582610463489
71929,13048.146824054465
71930,13503.763597819732
71931,3265.6901558820796
71932,8042.023100821203
71933,2527.2879411492863
71934,10922.764210851608
71935,2495.1012451138176
71936,5933.938429672842
71937,26206.17555881853
71938,2904.092048505744
71939,12867.186091222256
71940,8138.069205816586
71941,29109.283718722865
71942,10051.145299309295
71943,11048.550417207842
71944,21190.426210621867
71945,8990.93012430925
71946,9075.571400910903
71947,3890.256790522199
71948,9353.379323551128
71949,13908.852279608998
71950,7131.938634045121
71951,12674.4340617554
71952,11098.195437943883
71953,4736.825877912833
71954,10991.033100141061
71955,9060.684793316135
71956,5816.170511226351
71957,3378.095952193256
71958,10957.692602289999
71959,5873.373740563321
71960,3545.1842993066043
71961,10849.073879345877
71962,9029.61258149593
71963,26515.051421298318
71964,19371.475304961714
71965,7843.3032424702715
71966,21374.48260694539
71967,6164.221361206006
71968,6996.863286437149
71969,4663.455844049686
71970,7219.965440599527
71971,5067.812269699622
71972,3370.1050532369945
71973,5896.107012432145
71974,11066.11911263152
71975,37909.02087721586
71976,11132.314355171118
71977,12699.275558618081
71978,8361.652226555347
71979,4479.099774137131
71980,25212.976311793915
71981,4711.94963005196
71982,14237.413477746004
71983,13414.717856265968
71984,5572.209295446123
71985,36304.583550005394
71986,27344.499178248225
71987,18877.58842213975
71988,6930.459179595671
71989,39584.13317131347
71990,9100.655467531216
71991,37246.94796782435
71992,6427.861922901691
71993,2822.7242242447373
71994,10958.203910053837
71995,29182.964620991665
71996,19993.19157380492
71997,6354.935351992231
71998,4760.321762220364
71999,10843.89860092217
72000,35712.06610624999
72001,10955.244655737672
72002,38707.355249800006
72003,32617.839125797993
72004,6849.779129986066
72005,11175.548669811216
72006,4472.163892655129
72007,7922.141194496331
72008,7069.576817741011
72009,4820.586778057378
72010,39900.660764250635
72011,8112.403759710279
72012,6805.696632271922
72013,6073.826548819103
72014,4208.729181873858
72015,4656.780380481078
72016,11056.46403139218
72017,10958.58454593233
72018,9339.458525283662
72019,11004.391443326373
72020,4614.610397034117
72021,5141.762005672912
72022,26954.49585052261
72023,29119.447102063798
72024,13564.19517407125
72025,7903.278793870739
72026,11115.58726856705
72027,22262.136844963035
72028,11417.621700185988
72029,7714.94164393445
72030,9985.617580129136
72031,37252.762097936815
72032,6894.33662187177
72033,13885.309636923823
72034,7841.291564597233
72035,25312.31030918371
72036,2027.0500708142745
72037,2633.0588932609157
72038,11247.707517820836
72039,9910.926949451628
72040,5989.188388013568
72041,3152.278325597138
72042,23775.24006291796
72043,5071.822565163541
72044,28534.554598532
72045,10200.935354464687
72046,7898.335291044882
72047,4549.2979301086425
72048,9839.572227621004
72049,9954.072694953093
72050,8904.205503853513
72051,10923.056811721986
72052,4398.326483979974
72053,12774.78633137457
72054,13807.685658327811
72055,3358.040110480105
72056,4619.744047296401
72057,4475.491256656923
72058,20622.150874707895
72059,11285.567281933401
72060,10890.557711407399
72061,37928.08862231679
72062,7915.786439399549
72063,2818.445785264798
72064,2718.8015586116676
72065,21859.54430544272
72066,10066.11123557547
72067,9273.981133949701
72068,9968.969685582804
72069,8278.17237069532
72070,4213.3790422616485
72071,9027.551897110496
72072,12816.163384799696
72073,8740.86303534692
72074,3818.6376332755144
72075,39547.28410247649
72076,39282.142309766576
72077,7781.745261654455
72078,5087.037090591839
72079,3077.273662911045
72080,25727.04049210072
72081,11053.59642122528
72082,2236.4805059180444
72083,6520.989993677151
72084,9082.2783715027
72085,4431.618029699737
72086,10102.637622794475
72087,4257.6893898891285
72088,7900.80314063428
72089,8166.485621177332
72090,3508.6565413995586
72091,5289.525714022949
72092,11419.968320223516
72093,11148.136892171438
72094,21322.034836182473
72095,3870.7693375200083
72096,8220.657652757467
72097,8325.99193524227
72098,6267.536197825822
72099,4543.366913228124
72100,11198.237951626981
72101,3592.868344587527
72102,2992.3002261118922
72103,4112.65131218086
72104,3636.5938526848245
72105,6865.674079105349
72106,4895.165678364376
72107,11206.163229375852
72108,24824.92733295237
72109,25301.94965291148
72110,11198.581312277043
72111,10898.509748949127
72112,10918.372097505991
72113,5886.504632714058
72114,3051.973535623112
72115,5829.574592925546
72116,12610.037710799124
72117,6819.7685313293405
72118,13519.084692811615
72119,9046.899953893833
72120,2488.8334946390833
72121,9152.184442689566
72122,9012.922065903365
72123,23466.30238429415
72124,11021.142221651988
72125,7884.5919496890965
72126,8554.34620382029
72127,4180.752846454658
72128,31315.152702873544
72129,10053.032608263104
72130,33646.32004959546
72131,6684.071238037142
72132,14096.87657380603
72133,5878.747299070725
72134,41106.091004097325
72135,7924.367551429327
72136,3866.2667124686004
72137,7462.232878883162
72138,7870.722227253146
72139,7130.518081968962
72140,19228.739799132345
72141,2388.695975038654
72142,7887.587805434307
72143,10012.672501565106
72144,8926.25451953241
72145,2347.0803015129413
72146,26875.574128820088
72147,6697.660829175421
72148,4046.4956945047356
72149,33590.529594976135
72150,4471.600204848745
72151,5942.683819052712
72152,22922.640686985866
72153,13086.122919535654
72154,5573.804804672167
72155,4693.417389009989
72156,12313.450564926121
72157,5729.156978984732
72158,11123.280520834403
72159,4003.901890606131
72160,39647.73623965744
72161,5266.506492505372
72162,10817.142013296765
72163,27771.085802863257
72164,2853.5798513750265
72165,31210.873432576376
72166,4873.502458837223
72167,39982.92049149755
72168,11062.63859437745
72169,11036.135438742334
72170,30289.94717113929
72171,33274.740757785374
72172,4512.178281597795
72173,34042.94598640848
72174,12539.325818587902
72175,4929.187616464315
72176,2362.6597932839823
72177,5072.183704795308
72178,3305.2063587827006
72179,14493.046374944977
72180,10945.107175108436
72181,8860.548484704355
72182,2800.7272142492293
72183,34452.5312389287
72184,7048.7659006390895
72185,28526.258840156657
72186,5093.134112066203
72187,29345.17407446041
72188,5062.544694829302
72189,36991.337177631285
72190,10150.876386743772
72191,2751.502305858545
72192,9868.625910393528
72193,6771.035963411219
72194,4450.188010802044
72195,12531.703228581526
72196,11100.794964319784
72197,39924.85920484245
72198,4962.3567367527685
72199,8666.991173867145
72200,39026.47385884243
72201,12620.233380646068
72202,14032.186638148574
72203,6708.421773811004
72204,2716.66692548903
72205,6877.413928902015
72206,13931.025735873733
72207,13860.0874240809
72208,5832.517275435954
72209,7030.994943547078
72210,3609.4758937900133
72211,4689.413340073769
72212,9815.675117939389
72213,2800.6851885102546
72214,11042.733425065624
72215,2501.2140584060285
72216,12798.044900428906
72217,4130.848475330495
72218,13349.815082952318
72219,6143.889251211797
72220,11032.716941965195
72221,11148.563673727267
72222,7046.736682064464
72223,4756.426301960336
72224,4918.878306254895
72225,10628.569148605711
72226,11135.525110141212
72227,2226.6274805846997
72228,31007.12931644121
72229,20430.10012487232
72230,2647.1384073290774
72231,6091.022750737318
72232,3402.745769440779
72233,9880.465316385706
72234,17435.129455265473
72235,10978.287043312224
72236,6811.940738716423
72237,9178.587465182896
72238,4199.315192227746
72239,7066.302929359224
72240,3764.8582986345327
72241,36323.51102254925
72242,23701.669373313816
72243,23326.18161486499
72244,6240.858228715838
72245,31176.85975847703
72246,7034.670253391652
72247,30174.73256466101
72248,7980.106606888849
72249,27662.921980652027
72250,4408.564011239809
72251,6171.51664877555
72252,5850.755658804395
72253,9938.917613749507
72254,5075.117484885752
72255,12617.03369610715
72256,20512.064656166094
72257,3888.1129916594073
72258,19675.44114854036
72259,11232.01589228668
72260,10927.823507721398
72261,2939.0988989031734
72262,7755.06763813646
72263,8388.256603072576
72264,11666.286705696943
72265,3495.648681456329
72266,3320.4263027621
72267,7010.7102517682615
72268,3622.697021605062
72269,6198.04454071889
72270,23882.094318203242
72271,7152.237403366613
72272,6872.375216652236
72273,35501.217523545114
72274,12581.943356003392
72275,4767.269806398574
72276,5580.3112981828135
72277,10332.249418493706
72278,6404.617264661701
72279,9242.30426679553
72280,8376.32463244832
72281,21344.637896202767
72282,11197.546031665435
72283,3793.6485125872678
72284,2880.0189849561175
72285,9000.5073290413
72286,6133.765239289953
72287,11091.293948450348
72288,2645.4256544545915
72289,12782.383353243773
72290,3135.286167540901
72291,27410.385254444736
72292,3844.147680013943
72293,4990.7977844272755
72294,34072.3819227424
72295,9850.608906419957
72296,2849.712806194216
72297,3847.922449927016
72298,3276.038177233618
72299,9912.738584577311
72300,10035.676690884266
72301,27521.850907959713
72302,3232.238478439716
72303,12954.851084396973
72304,4019.065069353699
72305,10091.82348186918
72306,11022.818031866123
72307,11372.070677181455
72308,2364.9457716121124
72309,6825.182972879654
72310,8613.298203797021
72311,4093.651492308776
72312,8592.775873329854
72313,11226.555625837605
72314,9982.604230834391
72315,2682.7514389868356
72316,5540.627055287828
72317,8396.323088257423
72318,4048.1234289659405
72319,2415.465182011909
72320,7050.396384107378
72321,3503.9979455772327
72322,5902.215652016898
72323,8318.16750790205
72324,3669.376254496772
72325,12676.889618111387
72326,4513.205545500371
72327,8943.020839284643
72328,11381.61835070012
72329,5098.916834652301
72330,11217.098972094629
72331,30763.3684875518
72332,4449.114215333287
72333,8103.221187650474
72334,11154.405574203587
72335,12793.314115707315
72336,11102.06340240809
72337,8046.8508231919295
72338,11024.524169916192
72339,5348.721557860022
72340,13819.26902310779
72341,9963.067467028257
72342,9867.248768249827
72343,11320.753276779986
72344,8947.356837179674
72345,32963.590761362466
72346,6060.0011346438
72347,7034.78733332831
72348,8033.5895396544865
72349,3349.283757810093
72350,8394.945773445337
72351,10991.814352623856
72352,11279.007975009878
72353,4600.428446960185
72354,5877.540277377391
72355,4783.34285767046
72356,7317.966277945406
72357,9461.448265862033
72358,2602.062532668673
72359,4911.724068845364
72360,9206.768276974677
72361,9145.271250589247
72362,38017.42004829155
72363,4317.47422905831
72364,7668.630577074736
72365,5220.7011988361555
72366,3288.9113298122106
72367,9164.818901459676
72368,11315.154462501068
72369,12776.637554142157
72370,12608.385317444856
72371,11040.044234061987
72372,5244.567038916905
72373,21966.331232906094
72374,10958.29975177276
72375,2990.7810626035766
72376,6563.289872077998
72377,6789.100195362955
72378,3985.0694882301805
72379,7471.388859209695
72380,2785.0840462527153
72381,12608.385317444856
72382,2570.447179699646
72383,6853.448166539717
72384,4026.6456777724147
72385,4868.0118112342225
72386,3569.116263229904
72387,39182.13978940477
72388,5385.476051928299
72389,23105.215029757932
72390,3704.895223597735
72391,10981.732333387878
72392,9328.226570887073
72393,34966.70257020384
72394,6911.260823966948
72395,8320.474628223108
72396,7089.451834033523
72397,8299.256290581672
72398,12769.628441311359
72399,6511.157514038389
72400,7930.2434411058875
72401,11206.63836092093
72402,2261.3710598014077
72403,4944.603375312464
72404,9963.87049758542
72405,7744.2511097839815
72406,25194.95587950301
72407,7895.028781352927
72408,10704.877989720562
72409,38623.85714653506
72410,12842.912532898337
72411,3455.077359306205
72412,4374.229588161305
72413,7942.548947243527
72414,9123.855462121257
72415,6055.801153550139
72416,20945.330578071014
72417,4512.660412700764
72418,3516.6552441098506
72419,22074.564605109903
72420,29178.52242516473
72421,9994.545281198161
72422,10978.758565165901
72423,3444.882209811275
72424,40865.17098149103
72425,6900.456322796656
72426,5675.869800516341
72427,2934.6957937344573
72428,12629.711148540291
72429,8904.205503853513
72430,36180.17355036733
72431,3742.678682332735
72432,10951.181351897798
72433,4649.175853095888
72434,40134.78834357922
72435,6894.17560561414
72436,21898.90989849696
72437,10913.843559624924
72438,3961.897798458657
72439,7831.459399985996
72440,2197.5639375820047
72441,20661.92412257962
72442,5110.172979353154
72443,19354.930093102765
72444,5568.415981631749
72445,17326.496268550432
72446,2703.070969962611
72447,9750.907514451135
72448,12959.843990626745
72449,5071.08201949638
72450,2362.6597932839823
72451,3717.3063101917382
72452,2458.375383617305
72453,4219.97523825075
72454,5999.751626871909
72455,3907.280387443383
72456,7924.556118013789
72457,9930.661866700239
72458,4164.516972001228
72459,5432.798164183723
72460,26518.134027157816
72461,4037.524157566448
72462,8270.58280611485
72463,4664.343429565937
72464,12749.90079269782
72465,3073.2139409471924
72466,9965.958327094704
72467,21175.423498181404
72468,24291.405045297557
72469,2295.715587961204
72470,28146.224246373637
72471,11166.941956659955
72472,7964.888019045737
72473,12899.963483300804
72474,11254.29025556624
72475,10914.212211459826
72476,5073.740540860061
72477,3715.333257409406
72478,10822.37643105718
72479,32937.66483461533
72480,10897.154715857989
72481,3882.6920798416927
72482,27522.399737242304
72483,13590.614495022293
72484,7711.719609598126
72485,11112.87778732102
72486,5392.147912192007
72487,21069.524083001255
72488,6130.140220185711
72489,11114.799227242918
72490,21764.831917301162
72491,11040.044234061987
72492,21367.196804843574
72493,4671.892204534481
72494,12530.382649446821
72495,7134.151301306367
72496,11043.20040926929
72497,33651.68995523547
72498,9913.265071882277
72499,3357.157048928292
72500,7006.399388249276
72501,11168.819691405577
72502,6880.043624901797
72503,12056.873119479187
72504,9209.518171372532
72505,27876.58153785798
72506,3349.3025375205325
72507,4619.3189863580765
72508,2806.1686286023746
72509,2606.6828420637376
72510,7265.014466287151
72511,23210.351312514562
72512,5030.117660186671
72513,8182.061098622606
72514,23631.020305641116
72515,4882.91381131551
72516,2348.512565212204
72517,3748.6676270494627
72518,4242.7173061304575
72519,31217.50497154387
72520,5402.157296174303
72521,4975.115584423852
72522,10906.905662331505
72523,4626.53334284289
72524,11205.101544818745
72525,36873.17745173886
72526,2309.745828375263
72527,13890.377999414457
72528,3900.153722666514
72529,12733.998121894218
72530,6370.405492670184
72531,6862.818774499257
72532,9464.100401937534
72533,2551.5171105963277
72534,30078.831389730425
72535,2515.9596153745692
72536,10959.252871599758
72537,10942.937872614651
72538,11434.50128221942
72539,10977.791388187623
72540,11107.110654633963
72541,11147.454280955586
72542,26257.600855961697
72543,5674.447365427576
72544,5123.228504003655
72545,31705.642520388417
72546,10970.248661390197
72547,5067.9575308019785
72548,9977.181234931904
72549,17583.519988513763
72550,3473.455693134996
72551,6328.400978627243
72552,19557.40328237679
72553,8497.633457955537
72554,12748.775216017868
72555,2347.0803015129413
72556,10929.886174532756
72557,34696.76931156865
72558,9749.170956240321
72559,3713.0686104423594
72560,9049.267982109752
72561,4696.179612890861
72562,7748.082369101652
72563,6911.495026833044
72564,22230.403546842183
72565,6700.158963223863
72566,2371.455574532773
72567,3221.1830113231445
72568,5095.350508149582
72569,21284.038651055096
72570,4126.958062746384
72571,4701.583614459216
72572,10983.65937295862
72573,9109.6760262218
72574,35597.5570760351
72575,10191.755299206128
72576,2836.122854352389
72577,10960.323260003592
72578,6550.721737961866
72579,2457.959474886003
72580,5944.552700445277
72581,3535.4545222214974
72582,19238.53432380636
72583,3895.1242909803545
72584,7890.264213288244
72585,9175.314286532392
72586,33874.2784039366
72587,7876.089485012129
72588,11114.253021903169
72589,21202.969033296573
72590,19828.835950424138
72591,2615.323738690902
72592,4337.038713980841
72593,5945.009656850679
72594,11344.391287857825
72595,6866.154438093227
72596,20944.43319979963
72597,6548.925424217091
72598,19681.46201742838
72599,12566.270479108704
72600,7196.210618383471
72601,6502.409238231318
72602,10923.595604448907
72603,6841.409647195942
72604,9105.250792051156
72605,13737.704710465847
72606,4382.35717189683
72607,31395.736271706
72608,6530.745613114804
72609,3415.6829577799676
72610,14058.79376311649
72611,5717.624840081082
72612,3350.4316784983653
72613,4568.758135186307
72614,25541.308918048806
72615,19708.842351998668
72616,4374.6910957018845
72617,11101.61050150398
72618,9236.918785821927
72619,12943.019008797599
72620,23335.791295091283
72621,10997.485727406362
72622,12636.489143357465
72623,31937.891463441
72624,2531.026570821055
72625,11177.028689763578
72626,4417.901071874154
72627,10790.754966665188
72628,17925.766221272068
72629,4079.325502786985
72630,9135.086675997796
72631,4515.7823692544725
72632,31024.45549568053
72633,5230.289712957372
72634,32408.599903808084
72635,11246.847416667588
72636,10057.368270809891
72637,3270.96915803543
72638,7637.462927545097
72639,4189.677926191912
72640,6844.2658351354
72641,2347.0803015129413
72642,13068.373923129273
72643,3265.6219223738644
72644,11056.46403139218
72645,19683.301346520944
72646,20961.923769630834
72647,12898.33320467383
72648,4518.691381459746
72649,3200.341903179731
72650,27740.320648556295
72651,11167.455101111867
72652,11043.029010694676
72653,10735.360543861323
72654,10040.437209850319
72655,22683.341886806003
72656,32309.03111904102
72657,3725.780352240831
72658,10951.560002505217
72659,2691.695556494201
72660,32856.5017608417
72661,6672.228243852399
72662,34605.94282596409
72663,11090.793930681059
72664,4277.349744836684
72665,2976.4827540703445
72666,4705.1611669768145
72667,5442.052490493033
72668,4199.70202474809
72669,13399.143457087364
72670,6873.4972666513295
72671,3123.106512840392
72672,8411.378464719653
72673,7474.507802210212
72674,11300.760450696022
72675,13059.098301069702
72676,11321.725324508969
72677,4145.947585113042
72678,35478.71580534635
72679,8319.452144905705
72680,3994.840773329718
72681,9051.044791424143
72682,4756.36900214523
72683,7034.374401718689
72684,6828.839809090084
72685,8417.555566648043
72686,4053.161366031781
72687,4527.279844328173
72688,10989.762376981973
72689,4820.148626068558
72690,5052.45965133764
72691,31767.91863028628
72692,10788.29199563229
72693,3672.346902377318
72694,5537.651097881501
72695,9945.687082729914
72696,32449.856636721786
72697,2710.1627414647664
72698,2334.6800732388638
72699,13767.70785589097
72700,5032.719859766457
72701,11176.953917772951
72702,2755.305879603973
72703,29955.30810595251
72704,10791.63893901498
72705,22799.687895267794
72706,30851.833385336504
72707,7215.804417542132
72708,32357.911093589282
72709,4004.8585097901264
72710,2982.3582498508426
72711,40182.695265087525
72712,10997.191400585838
72713,21342.98441995073
72714,3147.803105207636
72715,5959.629519563249
72716,5014.536491497702
72717,8374.104984178573
72718,31294.718807732865
72719,4773.219794101704
72720,4877.018265866293
72721,9777.86919176068
72722,8959.152807005734
72723,11138.421157117433
72724,7939.307916039388
72725,6041.000380424776
72726,2376.294464103562
72727,6568.613187610157
72728,32778.12172436982
72729,3932.7781142253984
72730,20690.421897631575
72731,33916.354083247716
72732,24052.32761299402
72733,11150.112439000868
72734,12898.33320467383
72735,26497.844226841415
72736,9784.799610404349
72737,3704.4107771216327
72738,12720.378802914327
72739,18677.969850168163
72740,22822.113580109082
72741,3021.0072590469845
72742,9912.738584577311
72743,12753.10228599218
72744,7215.804417542132
72745,7384.764992134656
72746,14186.623759227838
72747,3115.382191051604
72748,5832.079630496521
72749,30500.879778040955
72750,11143.823221235738
72751,2659.3605011073037
72752,35310.96423868424
72753,7985.343565830277
72754,5893.401985763466
72755,11083.10858634273
72756,30238.452290151195
72757,4760.086442365371
72758,10075.877581978479
72759,14030.645748570554
72760,6770.940429228854
72761,40875.837501875656
72762,11334.90512800854
72763,6336.34339377597
72764,3503.42831086223
72765,2923.4646950206484
72766,11175.437286755412
72767,7932.502907823585
72768,23457.47056770244
72769,5063.742730489396
72770,12695.119104371206
72771,2823.145421150081
72772,4247.693951417155
72773,12804.629664807215
72774,23161.030506089697
72775,4602.32197771569
72776,4168.103617046858
72777,2358.939526995209
72778,10993.773008631182
72779,6127.082371165503
72780,6543.4165073885515
72781,9052.41993608439
72782,3709.085369240901
72783,3202.6897923901643
72784,35517.30545905976
72785,23461.327831736042
72786,6834.155475846657
72787,3396.8936280976036
72788,20350.07891454565
72789,4311.477073941034
72790,6807.362738440895
72791,11233.675717889957
72792,11107.493507324793
72793,8928.00994661651
72794,21679.993813035308
72795,3755.097510934341
72796,9967.601660520157
72797,4120.4390843158935
72798,4956.212997252441
72799,2365.7744303453997
72800,6447.337760006782
72801,5967.117592078082
72802,32322.577350948533
72803,5323.452025279718
72804,17284.02277750738
72805,33108.14292650659
72806,10072.15258879281
72807,6612.981131859682
72808,8177.34305173854
72809,13603.072445366754
72810,9885.792917461698
72811,28619.906339008652
72812,3760.535645513584
72813,12608.283270219174
72814,4470.94417662542
72815,9139.315519221644
72816,9576.60933545451
72817,9145.839301037558
72818,10907.518540301007
72819,4115.76928683603
72820,4063.9210991598643
72821,8069.456266099025
72822,11105.742427444888
72823,10918.653391283679
72824,2694.086839875805
72825,12177.206817930228
72826,11058.51529403555
72827,37633.5084635957
72828,3011.726943649192
72829,9425.11597061366
72830,3853.789232546242
72831,5055.75337190899
72832,10962.849343525475
72833,6120.423748334984
72834,2316.8086305838747
72835,3022.076094496695
72836,11042.472777054
72837,11199.16891995451
72838,38661.11037389924
72839,11492.214367052702
72840,3018.2928817969305
72841,4705.287183364249
72842,4512.957624386967
72843,22137.11274964864
72844,9037.642890092862
72845,26564.554622096766
72846,5807.593167919613
72847,13763.89613449649
72848,10792.483073458248
72849,11032.127243929008
72850,7054.147842751176
72851,30277.080737657558
72852,31376.341673237508
